ID,text
HT_135,Nice video bro I really cry it's true everyone must know this life
HT_136,Really ur great anna
HT_137,"Such a great Film..  i have ever seen about Gay Couples.... Both couples well performed as like a Real life pair... Especially Latif Performance and Love, the way he make understand Harish dad is really Great... Salute Shri.Mani Shankar Iyer sir.. I feel that i am relaxed when i watch this film.. and recommend to my friends to watch this film.. I appreciate the Entire Film... Please make a 3 Hrs film with this same guys...                        "
HT_138,"Super brothers  , continue pannunga  your prank shows                        "
HT_139,"I'm gay , I miss my family 😢                        "
HT_140,Super bro god bless you
HT_141,Sis... I really respect transgender but some of dem r very rude. I din carry my purse and  One of dem scolded me in bad words bcoz i din give money. Our attitute towards dem have changed.. y r they abusing us like dis ..
HT_142,"This s not prank, tis s planned short film..but fantastic acting bro u and tat sis                        "
HT_143,Many may know such   areas and such problems like this bt they  wont  care   bt  for my  opinion  i  have given  a point thats all
HT_144,Sathish Shaj  thank you
HT_145,Look at her smile when they asked about love...😍
HT_146,Thank u director sir.... I really proud LGPTQ
HT_147,Waiting for part 2😍😍😍
HT_148,you are like this because you have not experienced the real thing. the proper treatment would be to provide volunteers who are obsessed with this from opposite sex to show them how it is done.
HT_149,please support my channel bro
HT_150,I was Abt to had tear bro..really salute them ♥️😍
HT_151,Latif's acting is commendable.... Emotions are emotions...
HT_152,They feel embarrassing to talk I think so bro
HT_153,I feel sorry for this gal. Search Homosexuality Illuminati agenda on google. She is clearly brainwashed by media.
HT_154,Pls british army topic
HT_155,Srilekha Sindhu padika theriyatha? Atha already antha comment la ketala question. Answer that 1st
HT_156,Wow 👏...! Hart of you .. bro
HT_157,Sri Kanth  yes more then gays are here including me also
HT_158,I will subscribe the channel only for this video.... I Love tmp
HT_159,She is sooo beautiful ❤❤❤
HT_160,Really u don't have fear and guts. Show ur lesbian partner and give interview with her
HT_161,Hatz off ur hard work in this local minded society people in TN they dont care about oher feelings and love.......
HT_162,One of your prank efforts will definitely reach to the youtube Trending🔥 such efforts never seen before.......advance congratzzz to entire Team for 3 Lakh Family🤝🤘
HT_163,We have to give respect to each individual and to  their feelings. Everyone have liberty to  choose their lifepartner.
HT_164,"T Rex  no bro, it's not a change, it's very normal. Homosexuality exists from stone age but recent ancestors suppressed it just because they don't like it ...                        "
HT_165,Praveen kumar congrats for revealing urself
HT_166,What a beautiful mind they Have...... 😘
HT_167,She has a great heart
HT_168,Thanks director for such a bold movie.. I really loved it
HT_169,"Nice writing , anyways i love karthick kumar.... Ha ha just kidding awesome one.                        "
HT_170,Acting supper bro
HT_171,God bless you sister
HT_172,Puruchutha puriyanum avlotha don't judge others good job bro sema.....
HT_173,Nice interview and it was awsm
HT_174,"Is health drinks like Horlicks , boost are really healthy?? Please make a video broo                        "
HT_175,She is attitude like a Dhanush...😎😘😍
HT_176,10 years'la total world people Hiv patients  (no children).100% conform.
HT_177,Lsbt people it's a hormone problem consult a doctor and go for some days of counseling Don't mess up the nature It's not a healthy way to tell a body issue as a feeling If im horny and love with a girl and she is also horny and love on me This government will give me a room to have sex without no lawsuit Don't be a dumb to do this shit Respect and reassure our life 🤗
HT_178,Sky Moon  first read about mankind..then read ur fucking bible....and the christianity is not from india..the place its origin they have already changed their laws....go and fuck with ur bible
HT_179,"HE had already crossed that stage .....EACH and every time ...he's competing with his own performance and ..doing better !!😊so ,it's known he's doing great !😊👍                        "
HT_180,Sennila God Bless u abundantly
HT_181,Anna talk about Tamil cinema actors sucide
HT_182,Respectable and caring.
HT_183,Heart touching broo...
HT_184,"Treat everyone as human not by gender, caste and racism etc.. good content ..                        "
HT_185,vijay vj silly comment sir r mam get sum knowledge n watch the video
HT_186,Even animals also did not like this But the humans??? 😝😝😝
HT_187,This guy people was very bad and not used in any society. This guy was born in naturally good but artificially changed in LGBT very bad for natural against. This judgement was very worst judgement in our country.
HT_188,I want time travel 2 and parallel universe 2 please bro
HT_189,"Totally moved by the movie! Superb picturization, music, emotional sequences, and awesome acting! The actors really have done a great job! Kudos!!                        "
HT_190,Friends report this video.
HT_191,priyadharshini kannan  same gender attraction with sex is not an love first.. Love is an mental diesaese with more positive side effects.. But same side gender attraction relevant to sex is an crazy brother
HT_192,Yeah they're just too uneducated about LGBT... and also too blocked in their traditionnal system. They have troubles to question their habits.
HT_193,Pretending to be very brave and acting like actor dhanush.
HT_194,"That was my thinking too but i didnt want to assume hence why I asked lol but since no reply, I think you may be right.                        "
HT_195,I would love to mention here that there are many gay couples who are living happily.... It all depends on mindset and trust .. homosexuality or hetrosexuality whatever you take trust and love is very important... So we can't generalize just like that... Thanks for your feedback..
HT_196,Make vedio about Thiruvallur and 18 sittargal bro pls
HT_197,It will take time to see the changes in the society regarding gay but we have to think from parents side how hard it is to know that their son is a gay also they will thought shame in brought up the child as gay in society unknowingly they can't digest this because of  lack of awarness this kind of movie should be created before itself to create awarness.
HT_198,Anna neenga sema anna... really mass...I started cried... atlast
HT_199,Hi friend I am a honestfriendforyou
HT_200,nice one madan...i liked it and yes need video about King Ravanan
HT_201,I hv belief in lord and am seeing him in everyone😊🙏
HT_202,Bro....no one has the right to stop them..they know that it is not the right thing to do but they still come forward and explain them...it is not their fault it is due to hormone...leave them let them live their own way
HT_203,Plz all should share and respect ever Transgender equal in our society ❤❤❤❤❤❤❤❤❤
HT_204,"Good luck.; But part 2 and part 3 not giving interest.already other channel is following.TM pasanga need to be different should lead others,not to follow othes                        "
HT_205,So pretty she is........   she can do lead role
HT_206,Latif character is awesome. Script and dialogue is remarkable.
HT_207,We have choice 🥰
HT_208,God bless u all abundantly 😍😍
HT_209,"aneesh cool Men weaknesses were sex, liquor and money. So women are seen as object of sex k. so they didnt have any freedom. If u r saying there are no woman slaves then what are prostitutes? They are sex slaves.                        "
HT_210,"This is a  big problem for lgbt. How can you neglect it. This is their personal choice. What is the great issue more than this?  When you people have a life like this, at that time only you will feel this as a great issue.. Do not be so selfish.                        "
HT_211,Please explain Mam
HT_212,Very nice so sweet....
HT_213,She beautifully crafted her self..
HT_214,She is great😢😢respect Neenga sonadhukaga avanga road la dance adnanga ❤❤so sweet
HT_215,You are right bro...👍👍👍
HT_216,Very ugly stupid thirunangai
HT_217,Really great akka 😢
HT_218,Buauty full 💔💔💔
HT_219,"no love many times I am watching video Good friendship only understand guy life, but all are fake. Friend                        "
HT_220,Super Message god bless you and your family
HT_221,really very good video 👏👏
HT_222,anchor seriously you have done a great job in asking questions and getting answers from malini clear way of expression..why you didnt show your face ??
HT_223,I m ready to do a short film on this journer.  need producers.
HT_224,Please give alok please please please please please please please please please please please 😭 me
HT_225,Waiting too india accept LGBTQ  I'm straight but I found gay relationship is more true not wanting anything except just love this is my first time commenting in YouTube still I didn't use my true I'd so sad off
HT_226,This vedio create my .. 😢😢😢
HT_227,Don't worry bro. A day will rise for you too.
HT_228,There are more than 2 genders too lol
HT_229,Its a mental health sick only these ppl need to be treated.
HT_230,This was very informative. Good job da🤘🏼
HT_231,may I? they want to create a life in man's butt hole
HT_232,Super guys... good luck
HT_233,Bro I've a question to ask u.. In future how can we live a supportive life being a gay with a gay partner... Trust worthy person partner ah kidaikrathu kastam because of social pressure
HT_234,Respect bro ❤ and antha akka 💕💕
HT_235,"Royal Queen  You wanna know how ppl ruled the world..Its bcoz of women,money and liquor and ..Men weaknesses are women,money and liquor.They didn't make women slaves.They made men slaves.Women were raped.                        "
HT_236,Eniyan C wat ???? brief explanation plz? ?
HT_237,atleast LGBT already exist in indian culture and mention in purana but child abuse? had in indian culture
HT_238,true...  they are also a human beings
HT_239,I mean...there was an attempt?? Meanwhile I'm marveling at the pretty skin.
HT_240,Love the movie
HT_241,Beautiful film ...I'm Bengali I can't understand Tamil but I watched full movie through the help of subtitles. Thank you .
HT_242,Wow she looks d cuteeee😍omg her skin z adarobale 😍I love her a lot
HT_243,wow... arsome speech
HT_244,she is  very beautiful...
HT_245,Vas im  WTH....dude no matter who the child is long as they have the DNA sample....they can find their parents out🤦‍♀️
HT_246,Entha oorula shoot pannathu bro
HT_247,Im happy u have come out. May God bless you
HT_248,U correct Anu..... Gays r not differ than man's....he was also normal person his activities r also like men... He was only differ in sexual life......so plz don't avoid ur friend at anytime.....u should proud to be a gay friend....
HT_249,"I don't want to be gay, help me,                        "
HT_250,kias info channel  praise God. Jesus Christ bless u.
HT_251,Waiting for part 2
HT_252,Please waiting for part 2 paa
HT_253,Great acting bro
HT_254,Vera 11 acting ❤
HT_255,INÂV  Yeah i agree with that miss!! 😊👍
HT_256,Mam super speach about ur life....
HT_257,Edutainment Tamil info  Why do you think she needs your help?
HT_258,Stefanie Suhashini This is much worse than male commenters who talk cheap and call them prostitutes and insult them. Women are not helping them at all. This needs to change.
HT_259,Super effort team TMP... 🔥 🔥 🔥 love from kerala.
HT_260,☝ see the above link avala Iva🤐
HT_261,Thank you for this video my point of view its human rights.
HT_262,Hats of bro
HT_263,Really avanga great evlo genuine ah pesranga..  Great salute to them
HT_264,Hii Kindly tell about Why we pray  shiva lingam in tamil nadu instead of shivan face .. what it represents ?? And there is a scientific explain for lord shiva mean ! There should be scientific explaination about nandhi kindly tell about that
HT_265,Sex the 9.
HT_266,No chance 👌👌👌👍
HT_267,Congrats mate... you're doing a great job 💗👏👏👏👏
HT_268,"very shame ,this type relationship, how disgusting                        "
HT_269,Bro... All ur videos r very useful to us... Keep rocking
HT_270,Ashiq bro..supr intrw...
HT_271,"Ak Be The Change  will u tell,  female in front of the names of females??                        "
HT_272,Mohamed Ismail Sheriff  hlo dude
HT_273,It's section 377
HT_274,Steffi  hmm sry sister
HT_275,👍.  I respect that thirunangai
HT_276,Humans are the only species that hates love. Love comes in all formes
HT_277,True I agree
HT_278,Bro no words to say  vera level bro keep going bro💕💕💕
HT_279,Rock Star correct bro
HT_280,Sister... Vere level🔥 Wishing you all success in life🙏🏻🎉
HT_281,thank you for this video broo :)
HT_282,Hatsoff to u alll mam❤️😍😍
HT_283,"Part1 & part 2 & extra........ This single tea machi idea, this is not a won create, copy created                        "
HT_284,"Bro according to science if a person over does a thing,he loses the pleasure in it.that is the reason y more ppl in west are homosexuals.many ppl in west lose thier virginity in a young age and they have sex out of thier marriage lock,and this is the reason y the lose pleasure in a normal relationship and they want to do something diffrent and the go with homosexuality                        "
HT_285,Super anna 👍 red shirt
HT_286,It's ok bro
HT_287,Thank you so much Murugan🖤 That's all I need :). Stay happy too :)
HT_288,Real life is hard for any kind  of out box love. Intercast. Religion. Pleases . Color Every thing is matter to this society
HT_289,I wish I could give her hug❤ 😍 such a swt soul ❤
HT_290,We should respect them
HT_291,Love is love i am also gay i am waiting for my gay life partner
HT_292,Is great this women avankalu தலை வணங்கிறன்
HT_293,Very.nice uoamayathan Mara num. Parents
HT_294,I love your love baby
HT_295,Bro this also a sin
HT_296,Don't use bad words on social media
HT_297,Good topic.... it's individual person privacy.....  way to go....
HT_298,Bro please talk about subash chandrabose death mystery
HT_299,"Not all gays look for sex , y u insulated gays by this prank                        "
HT_300,You r a homosexual or not??
HT_301,Police have to punish these type of people. Don't give up sympathy to like this
HT_302,Proud to be I m a gay
HT_303,Semma.... we r respecting u........ Society has Changed nowadays......
HT_304,"Akka very cute ,❤️                        "
HT_305,Bro explain about 7 chakras in our human body and it's power 😇
HT_306,"Love is an unknown journey, at the end it's to say, I will cross the sea for you, even if I have to walk on the water, I will. Although a short film, it was touching, moving and superbly done, it's an excellent film, with a deep educational and personal message for parents and society. Even today, so many people live unhappily married, just for the sake of cultural beliefs and dictates by society. To the whole cast, producer, story write and director, thank you, well done .. excellent and deep emotional acting by the lead actors, an excellent choice. Much appreciation .. the art to love deeply and if needed, to sacrifice my personal for the love and respect for my parents. It's not about a happy ending it's to see how the story unfolds in the end. Thank you .. hoping for more movies like this!!!                        "
HT_307,weird தமிழன்  Tamils aren't Hindus but shaivaits . There is no word called Hinduism anywhere in Vedas or puranas
HT_308,"Hi ma, I am a mother of 2 kids ma, I support Homosexual, loved your interview, take care ma.                        "
HT_309,"Very speed talk, as like as reading book already memorised, ; So go slowly, and clearly bt say shortly and very important  things only, ; Speak casualy. ; I think you are very tension and nervous while talking towards recording your own voice,                        "
HT_310,Hiiii I want true girl frd life partner if you interested
HT_311,Just à welcoming judgement...no need try to make public to understand this...
HT_312,Semma acting bro 😂... Nice social concept too.... Doing good awareness to society.
HT_313,Respect bro💯♥️Nice work
HT_314,Don't wryy about this God is great they help you
HT_315,Royal Queen  what rubbish
HT_316,Hii.... All the best
HT_317,Being is an wonderfully movie ...... I feel fake lovers in the state ........ I make true gay love also waiting for me......marvalus movie.......
HT_318,"DRAGON BALL FAN u sure? Coz I've met many gay guys in real life and very bare minimum of them have sex. In fact, I've never met a gay guy with AIDS. It's because of lack of awareness! There are people who doesn't know that HIV spreads through gay sex. Not all gay men are intellectuals same way not all straight ppl are dumbos.                        "
HT_319,"You look so beautiful.U r awesome kathrina,yes you are a very bold women dear. Kandipa neenga achieve pannuveenga all the best👍                        "
HT_320,"Good movie.. All the characters are gone good.. Yes.. 99% of parents think gay r Lesbain means it's a bad habit.. They can't understand it's born genetics.. We can change that.. No need to change that. Actually, their love is more beautiful than straight people love..                        "
HT_321,Any one person interested in gay marriage....Please contact me
HT_322,Nawas ismail correct
HT_323,Yes it's true...But in our  country We are blaming the people but we no do like this...
HT_324,Nice acting bro
HT_325,Congrats sago for your new efforts
HT_326,Because of these people lot of kids will get adopted....which is a good thing and after all sharing love is never a wrong thing
HT_327,Waiting for part 2
HT_328,What u think about the homosexual act like transgender
HT_329,Hats off bro 👏👏👏
HT_330,ABHISHEK RAM  Yes I am.😁 I love Chitra Chechi❤️
HT_331,Why do police not arrest them?
HT_332,I am waiting bro 👊👊😎
HT_333,Waiting For Funny Prank Anna
HT_334,It's so hard to b gay He is not different from other sons Society makes them to feel different! Yes! I would definitely say gays are different!! Bcoz they won't ask anything more to his parents like a normal kid They just expect acceptance!!! From their parents Parents! Stop being soo rude to ur gay sons!! There are two genders with multiple sexualities Plz let accept it 🙏
HT_335,"Endha mari social experience prank pannu gha bro ,we support you                        "
HT_336,I've been looking for this piece of art for a long time. Thank you
HT_337,this is my life story. but my life negative moment now good friends i love my frind😘😢😢😢😍😍😍
HT_338,KIRAN- The Rebel who will like people with mental and psychological problem calling them as new race. There is no change physically. Everything is disease spread by big people to spread STDs to earn money . Just like south Africa we'll see big increase in STDs Percentage
HT_339,Dinesh Kumar  hi.w r u I am from Chennai 27
HT_340,In which rural area ??..I would like to know....
HT_341,I'm waiting bro
HT_342,Felt so happy Anna's and team .. best one I have ever seen in Ur prank gud 🙏
HT_343,Great awareness video which I had ever seen....👍👍👍💫💯 congrats brother keep doing...
HT_344,She is so kindful
HT_345,Such a wonderful movie... Worth watching this... Being a gay is not a crime... Great move in the story... Loved it... 💞💕💞💕💞💕❣️❣️
HT_346,"Oh my god she is 100% girl , her talking way is so good  nice                        "
HT_347,Your very nice
HT_348,She is super that sister
HT_349,Good acting broo...Heart touching video !! 🥺🥺🥺❤❤❤
HT_350,Bro Politics Behind Our Foods Pathi Oru Video Pannunga...
HT_351,"Archana Shree ,u that type?                        "
HT_352,"I love to work in any of your upcoming project,,                        "
HT_353,Checkout our video sathiyama na sollurendi female cover  like share and subscribe your reviews are welcomed ❤️
HT_354,She is really great Handoff to that akka
HT_355,anybody is in coimbatore below 24
HT_356,Nice philosophical movie Very good
HT_357,I like her. Really she is very innocent
HT_358,mr. jaai I'm really happy to see your kindness for giving poor ppl. plz dont show their face .
HT_359,Because she is the only transgender actress in Tamil
HT_360,Hey I really like your way of speech... Seriously you're nice character...
HT_361,I want to be one of the 0.001% ...
HT_362,Good to c charity food for needy pupils
HT_363,Hi baby super speech 😍😍😍 waiting for next interview  video sema smart and your hair style 😍😍attitude superb miss u
HT_364,it's due to abnormalities present sexual dimorphic nuclei of hypothalamus
HT_365,MyNameIsRam  thanks bro ❤️
HT_366,Barathraj R Kannan no worries... u ll be happy soon..
HT_367,Yacoob Mohamed agree
HT_368,Scripted... but for a good cause 👍🏻
HT_369,En mistake than
HT_370,Nice super good 👍👏👏👏
HT_371,Change title aww she's beautiful 😍😍😍😍😘😘😘❤❤❤❤❤ she's a women
HT_372,"Great moto to our community , Thank you                        "
HT_373,"Happy pride🏳️‍🌈 kudoos  to all ✌️ I guess this is the first pride march with  full enjoyment . Usually for every pride  You guys ask for decriminalizing  sec 377 . But this time , all I could see is happy faces. 🏳️‍🌈🏳️‍🌈🏳️‍🌈                        "
HT_374,👉 she's my friend 😍😍😍kat 💙
HT_375,Good acting  keep rocking Bro 😘
HT_376,Elizabeth Devagnanam correct.
HT_377,I very much liked this movie. Fist of all a great hug to the director and the two boys. one more heart touching line no matter whoever you are Love is Love. Hats off to you dear
HT_378,Such a beautiful movie and thanks for all artist....
HT_379,Please watch  evening shadows   on  Netflix  .a gay love story. 😍😍
HT_380,I m waiting for the next vd all the best lovely
HT_381,all the best
HT_382,Unmayave romba great
HT_383,Babu A  like you don't sin at all. The only sin in this world is not being able to accept and live with differences.
HT_384,UGM MEDIA. Bible is just a book written few hundred years ago. Even u cannot live ur life as per bible.. Dont use biblical words everywhere.. The pureity of that book might be contaminated by the people like you.
HT_385,Shoot it now
HT_386,Elder God  you should only fuck off.
HT_387,Iam waiting bro
HT_388,Hi bro its nice to here your experience....ur insta id bro
HT_389,"Hamelton Melvin  super.if you need any help to your service contact me.iif I can do it ,I will help to you.                        "
HT_390,madam nalini....u talking too much right....ok i ask u. ...before mother father feel peace to send their kids with their friend...i mean girl with girl....boy n boy....but now...not only parents but public will look dirty and doubt at them....so no more freedom for anyone...
HT_391,What a straight forward answer super
HT_392,Really great bro 🙏👍
HT_393,Really very very super. Keep the way. Pride of you
HT_394,jesus has told people to love everyone! who are you to judge others life? Let god judge if they really are sinners to you..
HT_395,What will be our future world pathium pesunga na :).
HT_396,Bro it is very bad
HT_397,every Transwomen needs the identity called women try not to mention trans and separate them.
HT_398,able to see so many immature filthy minded people in d cmnt section 😂😂😂 juzz grow up kidsss
HT_399,Block T shirt speak super
HT_400,Nonsense The Ama said its Correct. The Judge educated Right giving such laws
HT_401,According to the Bible the very 1st and only  human beings created on the earth are Adam & Eve. Ok let them had sex and gave birth to their children. How the next generation moved further? Did their Children had sex with each other and gave birth so? Please stop showing the religious beliefs as an example. I'm not against the religions. Either accept the nature or don't blame it. This is how we were born in this Earth. May god help you in understanding the sexuality of human.
HT_402,Bro one small change it is not article 377 it's a section 377.. there is difference... But clearly explained thank you.
HT_403,Sister Malini plz repent Jesus plz repent Jesus Christ coming homosexual pavam plz puringikkonga
HT_404,She is so soft.  All the best sister
HT_405,Athu yen male vj aashiq nu podala?? Then why transgender actress katrina...?
