ID,text,category
HT_318,dragon ball fan u sure coz ive met many gay guys in real life and very bare minimum of them have sex in fact ive never met a gay guy with aids its because of lack of awareness there are people who doesnt know that hiv spreads through gay sex not all gay men are intellectuals same way not all straight ppl are dumbos,Non-anti-LGBT+ content
HT_319,you look so beautifulu r awesome kathrinayes you are a very bold women dear kandipa neenga achieve pannuveenga all the best👍,Non-anti-LGBT+ content
HT_320,good movie all the characters are gone good yes of parents think gay r lesbain means its a bad habit they cant understand its born genetics we can change that no need to change that actually their love is more beautiful than straight people love,Non-anti-LGBT+ content
HT_321,any one person interested in gay marriageplease contact me,Non-anti-LGBT+ content
HT_322,nawas ismail correct,Non-anti-LGBT+ content
HT_323,yes its truebut in our country we are blaming the people but we no do like this,Non-anti-LGBT+ content
HT_324,nice acting bro,Non-anti-LGBT+ content
HT_325,congrats sago for your new efforts,Non-anti-LGBT+ content
HT_326,because of these people lot of kids will get adoptedwhich is a good thing and after all sharing love is never a wrong thing,Non-anti-LGBT+ content
HT_327,waiting for part,Non-anti-LGBT+ content
HT_328,what u think about the homosexual act like transgender,Homophobia
HT_329,hats off bro 👏👏👏,Non-anti-LGBT+ content
HT_330,abhishek ram yes i am😁 i love chitra chechi❤️,Non-anti-LGBT+ content
HT_331,why do police not arrest them,Homophobia
HT_332,i am waiting bro 👊👊😎,Non-anti-LGBT+ content
HT_333,waiting for funny prank anna,Non-anti-LGBT+ content
HT_334,its so hard to b gay he is not different from other sons society makes them to feel different yes i would definitely say gays are different bcoz they wont ask anything more to his parents like a normal kid they just expect acceptance from their parents parents stop being soo rude to ur gay sons there are two genders with multiple sexualities plz let accept it 🙏,Non-anti-LGBT+ content
HT_335,endha mari social experience prank pannu gha bro we support you,Non-anti-LGBT+ content
HT_336,ive been looking for this piece of art for a long time thank you,Non-anti-LGBT+ content
HT_337,this is my life story but my life negative moment now good friends i love my frind😘😢😢😢😍😍😍,Non-anti-LGBT+ content
HT_338,kiran the rebel who will like people with mental and psychological problem calling them as new race there is no change physically everything is disease spread by big people to spread stds to earn money just like south africa well see big increase in stds percentage,Homophobia
HT_339,dinesh kumar hiw r u i am from chennai,Non-anti-LGBT+ content
HT_340,in which rural area i would like to know,Non-anti-LGBT+ content
HT_341,im waiting bro,Non-anti-LGBT+ content
HT_342,felt so happy annas and team best one i have ever seen in ur prank gud 🙏,Non-anti-LGBT+ content
HT_343,great awareness video which i had ever seen👍👍👍💫💯 congrats brother keep doing,Non-anti-LGBT+ content
HT_344,she is so kindful,Non-anti-LGBT+ content
HT_345,such a wonderful movie worth watching this being a gay is not a crime great move in the story loved it 💞💕💞💕💞💕❣️❣️,Non-anti-LGBT+ content
HT_346,oh my god she is girl her talking way is so good nice,Non-anti-LGBT+ content
HT_347,your very nice,Non-anti-LGBT+ content
HT_348,she is super that sister,Non-anti-LGBT+ content
HT_349,good acting brooheart touching video 🥺🥺🥺❤❤❤,Non-anti-LGBT+ content
HT_350,bro politics behind our foods pathi oru video pannunga,Non-anti-LGBT+ content
HT_351,archana shree u that type,Non-anti-LGBT+ content
HT_352,i love to work in any of your upcoming project,Homophobia
HT_353,checkout our video sathiyama na sollurendi female cover like share and subscribe your reviews are welcomed ❤️,Non-anti-LGBT+ content
HT_354,she is really great handoff to that akka,Non-anti-LGBT+ content
HT_355,anybody is in coimbatore below,Non-anti-LGBT+ content
HT_356,nice philosophical movie very good,Non-anti-LGBT+ content
HT_357,i like her really she is very innocent,Non-anti-LGBT+ content
HT_358,mr jaai im really happy to see your kindness for giving poor ppl plz dont show their face,Non-anti-LGBT+ content
HT_359,because she is the only transgender actress in tamil,Non-anti-LGBT+ content
HT_360,hey i really like your way of speech seriously youre nice character,Non-anti-LGBT+ content
HT_361,i want to be one of the,Homophobia
HT_362,good to c charity food for needy pupils,Non-anti-LGBT+ content
HT_363,hi baby super speech 😍😍😍 waiting for next interview video sema smart and your hair style 😍😍attitude superb miss u,Non-anti-LGBT+ content
HT_364,its due to abnormalities present sexual dimorphic nuclei of hypothalamus,Non-anti-LGBT+ content
HT_365,mynameisram thanks bro ❤️,Non-anti-LGBT+ content
HT_366,barathraj r kannan no worries u ll be happy soon,Non-anti-LGBT+ content
HT_367,yacoob mohamed agree,Non-anti-LGBT+ content
HT_368,scripted but for a good cause 👍🏻,Non-anti-LGBT+ content
HT_369,en mistake than,Non-anti-LGBT+ content
HT_370,nice super good 👍👏👏👏,Non-anti-LGBT+ content
HT_371,change title aww shes beautiful 😍😍😍😍😘😘😘❤❤❤❤❤ shes a women,Non-anti-LGBT+ content
HT_372,great moto to our community thank you,Non-anti-LGBT+ content
HT_373,happy pride🏳️‍🌈 kudoos to all ✌️ i guess this is the first pride march with full enjoyment usually for every pride you guys ask for decriminalizing sec but this time all i could see is happy faces 🏳️‍🌈🏳️‍🌈🏳️‍🌈,Non-anti-LGBT+ content
HT_374,👉 shes my friend 😍😍😍kat 💙,Non-anti-LGBT+ content
HT_375,good acting keep rocking bro 😘,Non-anti-LGBT+ content
HT_376,elizabeth devagnanam correct,Non-anti-LGBT+ content
HT_377,i very much liked this movie fist of all a great hug to the director and the two boys one more heart touching line no matter whoever you are love is love hats off to you dear,Non-anti-LGBT+ content
HT_378,such a beautiful movie and thanks for all artist,Non-anti-LGBT+ content
HT_379,please watch evening shadows on netflix a gay love story 😍😍,Non-anti-LGBT+ content
HT_380,i m waiting for the next vd all the best lovely,Non-anti-LGBT+ content
HT_381,all the best,Non-anti-LGBT+ content
HT_382,unmayave romba great,Non-anti-LGBT+ content
HT_383,babu a like you dont sin at all the only sin in this world is not being able to accept and live with differences,Homophobia
HT_384,ugm media bible is just a book written few hundred years ago even u cannot live ur life as per bible dont use biblical words everywhere the pureity of that book might be contaminated by the people like you,Non-anti-LGBT+ content
HT_385,shoot it now,Homophobia
HT_386,elder god you should only fuck off,Non-anti-LGBT+ content
HT_387,iam waiting bro,Non-anti-LGBT+ content
HT_388,hi bro its nice to here your experienceur insta id bro,Non-anti-LGBT+ content
HT_389,hamelton melvin superif you need any help to your service contact meiif i can do it i will help to you,Non-anti-LGBT+ content
HT_390,madam naliniu talking too much rightok i ask u before mother father feel peace to send their kids with their friendi mean girl with girlboy n boybut nownot only parents but public will look dirty and doubt at themso no more freedom for anyone,Non-anti-LGBT+ content
HT_391,what a straight forward answer super,Non-anti-LGBT+ content
HT_392,really great bro 🙏👍,Non-anti-LGBT+ content
HT_393,really very very super keep the way pride of you,Non-anti-LGBT+ content
HT_394,jesus has told people to love everyone who are you to judge others life let god judge if they really are sinners to you,Non-anti-LGBT+ content
HT_395,what will be our future world pathium pesunga na,Homophobia
HT_396,bro it is very bad,Non-anti-LGBT+ content
HT_397,every transwomen needs the identity called women try not to mention trans and separate them,Non-anti-LGBT+ content
HT_398,able to see so many immature filthy minded people in d cmnt section 😂😂😂 juzz grow up kidsss,Non-anti-LGBT+ content
HT_399,block t shirt speak super,Non-anti-LGBT+ content
HT_400,nonsense the ama said its correct the judge educated right giving such laws,Non-anti-LGBT+ content
HT_401,according to the bible the very st and only human beings created on the earth are adam eve ok let them had sex and gave birth to their children how the next generation moved further did their children had sex with each other and gave birth so please stop showing the religious beliefs as an example im not against the religions either accept the nature or dont blame it this is how we were born in this earth may god help you in understanding the sexuality of human,Non-anti-LGBT+ content
HT_402,bro one small change it is not article its a section there is difference but clearly explained thank you,Non-anti-LGBT+ content
HT_403,sister malini plz repent jesus plz repent jesus christ coming homosexual pavam plz puringikkonga,Homophobia
HT_404,she is so soft all the best sister,Non-anti-LGBT+ content
HT_405,athu yen male vj aashiq nu podala then why transgender actress katrina,Non-anti-LGBT+ content
HT_406,vasim asaraf dont think that i support particular religion i dont support any religion all are against women as u said vedas also do that yes now u came to the point why this society want to know who is the father is it related to culture or some other thing i will tell you actually its the man who wants know that the child is his son why he wants to know because he wants his property to go to his child after his death then wt should be done for it then woman should be with only one man then only man will know that kids born from her belong to him so like this only karpu virginity or chastity label was put on women and these things dont apply for men,Homophobia
HT_407,galatha and southscope same channel,Non-anti-LGBT+ content
HT_408,madan sir pls make a video about the origins of fairy tales or grimms fairytales,Non-anti-LGBT+ content
HT_409,kadhayalla nijam broif we like our dogs or catswill we do sex with them we can like everyone but we cant live with them am i right it will start like this only after some time they will say we can marry animals do you accept that,Homophobia
HT_410,super bro really great 👌,Non-anti-LGBT+ content
HT_411,really semma bro 😭😭😭👍,Non-anti-LGBT+ content
HT_412,vasim asaraf wow how convenient people are like that k then leave it yes every religion does that it includes christianity toosee im nt here to say which is right or wrong your religions have already done that here issue is when man does its not wrong when women does it a sin that discrimination is the problem see im just speaking about injustice bt u r speaking about sleeping with guyz man can easily get married to many women and stay with them in one house thanks to law if nt even today this will be the situation i dont need culture to loyal to my husband women in ur culture will be having secret affairs bt i have the dareness to openly walk out of marriage if i dont like it many woman are scared to do that again its the culture its killing the couple who want to be together in the name honor killing on the other hand its forcing a couple to stay in marriage even if they dont like it keep it up,Homophobia
HT_413,i taught she is a girl until i read the title,Non-anti-LGBT+ content
HT_414,she is looking very very georges,Non-anti-LGBT+ content
HT_415,what is the reason for changing the appearance like a man what is the problem to look like women for lesbian even gays one change himself like feminewhat is the need to change just be as it isfirst answer this,Non-anti-LGBT+ content
HT_416,the only wrong thing in this movie is harishs fashion choices,Non-anti-LGBT+ content
HT_417,madhurai veeran story podunga bro,Non-anti-LGBT+ content
HT_418,bro please tell about ravanan😎,Non-anti-LGBT+ content
HT_419,world health organization is controlled by rich people if they support this shit it could be a conspiracy,Homophobia
HT_420,me too bro,Non-anti-LGBT+ content
HT_421,vera level acting anna,Non-anti-LGBT+ content
HT_422,that is wrong,Non-anti-LGBT+ content
HT_423,love is not boundry,Non-anti-LGBT+ content
HT_424,thirunangai friend illaiyenu first time feel pandren,Non-anti-LGBT+ content
HT_425,nice try good luck friend god bless you,Non-anti-LGBT+ content
HT_426,me too faced such one dangerous situation at coimbatore but i have safely came put done with many boys mostly are good some are like that,Non-anti-LGBT+ content
HT_427,very good great,Non-anti-LGBT+ content
HT_428,dimple asha thank you so much you really made my day,Non-anti-LGBT+ content
HT_429,it’s pure chromosomes disorder no one volunteered change their genetics please ask or refer some books,Non-anti-LGBT+ content
HT_430,so emotional very good,Non-anti-LGBT+ content
HT_431,fr those whove had previous experiences of abuse im sorry u guys had to go through that i hope u get past ur bad experiences always remember theres so much good in this world we didnt c yet,Non-anti-LGBT+ content
HT_432,it a wrong explanation madan pls refer the books and come back,Non-anti-LGBT+ content
HT_433,really awesome bro 👌👌,Non-anti-LGBT+ content
HT_434,dont play with those type of gays they are very sensitive so please respect gay people also,Non-anti-LGBT+ content
HT_435,your thoughts super,Non-anti-LGBT+ content
HT_436,bro your great 👌❤️,Non-anti-LGBT+ content
HT_437,realy head tuching story,Non-anti-LGBT+ content
HT_438,woww respect bro🔥,Non-anti-LGBT+ content
HT_439,thank you so much 😍🖤,Non-anti-LGBT+ content
HT_440,want what you want ❤,Non-anti-LGBT+ content
HT_441,madan bro do a video about secret society familiestheir decendentsplans etc,Non-anti-LGBT+ content
HT_442,super sister💕all the very best❤,Non-anti-LGBT+ content
HT_443,so much pain these people live in our people should start respecting all she is so much kind hearted love u sister,Non-anti-LGBT+ content
HT_444,i think psychological reason is correct because many people suddenly realise it at any point of life,Non-anti-LGBT+ content
HT_445,waiting for part friend ❤️🙏,Non-anti-LGBT+ content
HT_446,vera level acting bro👌,Non-anti-LGBT+ content
HT_447,malini akka is my inspirationi admire her attitude and தமிழ்,Non-anti-LGBT+ content
HT_448,homosexual is natural against for natural sex this is not suitable for your answering to all whatever you say it is purely wrong the judgement by the supreme court god is created only for man and woman why should not created in transcend man in the world by the gods,Homophobia
HT_449,hey vignesh i think you did the write thing abt having a debate on that topic hope u have more debates like this,Non-anti-LGBT+ content
HT_450,hamelton melvin what is your problem dude,Non-anti-LGBT+ content
HT_451,scripted the agenda is to project transgenders as a responsible or empathetic fellow beingthats a good will but the reality is to gain sympathy without knowing the root cause of their problemand increase subscriber base,Non-anti-LGBT+ content
HT_452,simply great bro,Non-anti-LGBT+ content
HT_453,she is so so cute,Non-anti-LGBT+ content
HT_454,it was good concept i appreciate the story writer,Non-anti-LGBT+ content
HT_455,i am inspector of police chennai,Homophobia
HT_456,wow why isn’t this movie treated like other movies this is one masterpiece 🥺,Non-anti-LGBT+ content
HT_457,lathif acting good,Non-anti-LGBT+ content
HT_458,divya kallachi number call any time,Non-anti-LGBT+ content
HT_459,vera lvl bro hats off,Non-anti-LGBT+ content
HT_460,i like the movie i love character latif act awesome,Non-anti-LGBT+ content
HT_461,whats the full form of lgbt,Non-anti-LGBT+ content
HT_462,thanks a lot,Non-anti-LGBT+ content
HT_463,sisbro whatever against the nature will face consequences nature is just like life creates life,Homophobia
HT_464,really they r great ❤️,Non-anti-LGBT+ content
HT_465,finally i found the movie,Non-anti-LGBT+ content
HT_466,amazing movie latif acting is vera level 👌 i love you latif,Non-anti-LGBT+ content
HT_467,hands off to your risk 👍,Non-anti-LGBT+ content
HT_468,spr sister nalla peasariga and always well supported akka,Non-anti-LGBT+ content
HT_469,at he says that it is untouchable crime but how can he say that they are also human,Non-anti-LGBT+ content
HT_470,jaai anna vere ll acting,Non-anti-LGBT+ content
HT_471,we should must respect transgender,Non-anti-LGBT+ content
HT_472,i appreciate your team 👏🏻,Non-anti-LGBT+ content
HT_473,she is so so cute,Non-anti-LGBT+ content
HT_474,hate story you are not eligible to live in the world dont come out from your door,Non-anti-LGBT+ content
HT_475,royal queen ok i agree with you but knowledge can be stolenamericans got a patent for using turmeric for healing propertiesbut these are already used by indians for many yearsfortunately we got the patent backi never abused a women for a dressthis dress is decent onlythere r some scientific reasons for every practices we doindians and there r good men as wellyoga that we learn today are not originalyoga became business nowadays just like how education becamestealing an idea from a guy and claiming it as his invention is knowledge theft,Non-anti-LGBT+ content
HT_476,what you are saying is truebut becoz of other transgender behaviour society sees everyone same like,Non-anti-LGBT+ content
HT_477,thank you brother,Non-anti-LGBT+ content
HT_478,muhammad azeemsh im very much minding my language and business but someones got opinions which they express and use that to hurt othersguess who also ive read the results of those researches and no research is exactly complete other than some which are born out of cruelty research studies arent even complete fr diabetes and hypertension do u prevent ppl from taking drugs fr them or do u mind ur own business,Non-anti-LGBT+ content
HT_479,very genuine talk ma time will change everythinggod bless you,Non-anti-LGBT+ content
HT_480,awesome story director sir i just cried let all the parents understand this feeling,Non-anti-LGBT+ content
HT_481,very very nice super,Non-anti-LGBT+ content
HT_482,she is so simple and talking like a normal girl she has real thoughts and humanity than a normal human being,Non-anti-LGBT+ content
HT_483,hi i am years old looking for a manly partner serious relationship whatsapp,Non-anti-LGBT+ content
HT_484,yeah so true,Non-anti-LGBT+ content
HT_485,male to male or female to female attraction come naturally how you people say its against nature,Non-anti-LGBT+ content
HT_486,bro i understand this chapter,Non-anti-LGBT+ content
HT_487,bro ungaluku verkudu 😂😂 nice video😊 we need to start talking about these homosexuality issues in our country its a necessity,Homophobia
HT_488,really admired your speech i think there is something fundamentally wrong with our society i guess to raise your voice you need some power and u people have to get into politics im damn sure that you people will do soo much good for the other people kamal hassan should watch this and he should offer some space in there party to bring your kinda people im extremely sorry if i was wrong peace ☮️✌️😇,Non-anti-LGBT+ content
HT_489,from her speech i could say sennila is talented girl i wish her to be successful in all her endeavors,Non-anti-LGBT+ content
HT_490,bloody marry is fake i have do it bro bloody marry is not coming bro😜,Non-anti-LGBT+ content
HT_491,that was a good try lokesh expecting part of it,Non-anti-LGBT+ content
HT_492,do wat makes u happy live ur life y to fearif the public as the live thier life u have urs to live,Non-anti-LGBT+ content
HT_493,why blaming the government for this also dont you fools have common sense,Non-anti-LGBT+ content
HT_494,subashini moorthy hi i like this comments,Non-anti-LGBT+ content
HT_495,she s n fb go and search,Homophobia
HT_496,thanks a lot for your comments do share and subscribe,Non-anti-LGBT+ content
HT_497,muhammad azeemsh mindset wat do u mean how do u know its wrong judging from ur perspective i guess u r heterosexual and how would u know wat a lgbt person experiences also the laws against adultery is still there,Non-anti-LGBT+ content
HT_498,really latif ur awesome man if every person has this much of guts to convince theyre parents really india would have been accepted the gay marriage if my x boyfriend had a guts i would have not missed him i still love him always first love is best love and love can touch us one time but last for a life time i still love you ice cream hes pet name i kept ice cream i dont know where are you now but i always think about you and our past where ever ur be happy and i love you once again missing u,Non-anti-LGBT+ content
HT_499,love that movie ❤❤❤,Non-anti-LGBT+ content
HT_500,latif character played guy is acted so well i cryed because of his acting,Non-anti-LGBT+ content
HT_501,people have their own decision to choose what they want in their life only idiots and stupids alone poke their nose into others life like wise an educated guys who grown up in a liberty environment talked as positive and others having a thought of ditch,Non-anti-LGBT+ content
HT_502,just to continue human population it is wrong to torture other humans,Non-anti-LGBT+ content
HT_503,respect from the bottom of the heart💖,Non-anti-LGBT+ content
HT_504,the best part for me 🌟🌟 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰 please part panungavarun n his mother seranum varunkum jodi patner yaaru,Non-anti-LGBT+ content
HT_505,yaru lusu i wont understand her feelings unless or until u face it,Homophobia
HT_506,wow super bro semma short film,Non-anti-LGBT+ content
HT_507,so you accept a your mom or sister to have lesbian in your house,Non-anti-LGBT+ content
HT_508,stfu dont act cool,Non-anti-LGBT+ content
HT_509,your contact number please,Non-anti-LGBT+ content
HT_510,she is cute,Non-anti-LGBT+ content
HT_511,i respect u but i hate u all in my point of view this is opposing the nature this is overgrowth of science just over growth of science thats it,Non-anti-LGBT+ content
HT_512,thank you for sharing such a lovely video love is love,Non-anti-LGBT+ content
HT_513,bro waiting 😂😂👍👍,Non-anti-LGBT+ content
HT_514,saranya and people are think tat if they undergone a complaint for them its a complaint bt for police sight it seems to be that they are justifying their mistakes poor relaity of current scenario around everyone of us,Homophobia
HT_515,malini ka ur just awsum i just wish i had the same guts as u u r really d best,Non-anti-LGBT+ content
HT_516,its purely biological,Non-anti-LGBT+ content
HT_517,im gayand im against tis morons unchanted comments,Non-anti-LGBT+ content
HT_518,take care be happy and try to mingle with each others,Non-anti-LGBT+ content
HT_519,first comment from ceylon,Non-anti-LGBT+ content
HT_520,jesus loves for you,Non-anti-LGBT+ content
HT_521,i accept that you are a lesbianbut the body language and the way you given answers to the question is like a rowdi change your attitude it might help you in future,Non-anti-LGBT+ content
HT_522,having no word to describe but i seen multiple time d movie each and every dialogues and scenes everything is perfect and all type of doubt and question has solution in this film latif u awesome hero and harish u also but latif has something different i dont like these type of cv characters but i like ur act and i like d entire concept hope hence i respect everyone everyone,Non-anti-LGBT+ content
HT_523,this videos make me cryso heart touchingtmp super brothersu all can reach many heights,Non-anti-LGBT+ content
HT_524,best of luck,Non-anti-LGBT+ content
HT_525,u from your age,Non-anti-LGBT+ content
HT_526,article is trueso supported for me,Non-anti-LGBT+ content
HT_527,lovely great brother,Non-anti-LGBT+ content
HT_528,nice but it seems to be scripted,Non-anti-LGBT+ content
HT_529,can you explain the scientific reason behind creating a life in mans butt hole,Non-anti-LGBT+ content
HT_530,shinchan shinchan hai,Non-anti-LGBT+ content
HT_531,boss epo part release,Non-anti-LGBT+ content
HT_532,are you preparing for any competitive exam,Homophobia
HT_533,wat sort of face reactn is that ashiq try to maintain ur manners wid everyone mitha actrss ta nala flirt panradhu ivanga na iyo idu onnu ah,Non-anti-LGBT+ content
HT_534,nice try bro super 👌,Non-anti-LGBT+ content
HT_535,kamalakannan vetri read bible fool only then you got to understand such things,Homophobia
HT_536,hi vignesh dont feelour community people are hereif you have any support contact him,Non-anti-LGBT+ content
HT_537,eve create for adamnot steve create adam,Non-anti-LGBT+ content
HT_538,editor ramya fans hit like here🤣🤣🤣🤣,Non-anti-LGBT+ content
HT_539,y all media is in a run for having opinion of public about homosexuality like this y wont they come interview the real lgbtq n know the real fact n know how tough the life is for us in this public which is filled with misconceptions on lgbtq this could not help lgbtq in any manner plz make videos to educate the public about lgbtq its not a new concept its biological n natural,Non-anti-LGBT+ content
HT_540,wow so heart touching bro congratulations l am waiting for ur video bro love and support from bombay,Non-anti-LGBT+ content
HT_541,i am really very happy to see this video thirunaggai is arthanareeswar,Non-anti-LGBT+ content
HT_542,omg awesome movie very good and latiff role is very nice ❤️❤️,Non-anti-LGBT+ content
HT_543,worthy to watch it ❤,Non-anti-LGBT+ content
HT_544,bala kumar dont talk blindly research analyse and realise whats the point and answer just dont force your point with others i think she is right its her choice how to live either good or bad its her choicedont tell her its wrong,Non-anti-LGBT+ content
HT_545,good people still there lovely,Non-anti-LGBT+ content
HT_546,super message browaiting for part,Non-anti-LGBT+ content
HT_547,good attemptsuperb movienice congrats expecting more short films from u guys,Non-anti-LGBT+ content
HT_548,part waiting,Non-anti-LGBT+ content
HT_549,people only will understand gay culture does not suit the indian culture when their son bring karthik instead of karthika,Homophobia
HT_550,they should be punished,Homophobia
HT_551,a beautifully movie sensitively portraying the issues faced by many lgbtq indians truly heart felt thank you for the great piece of work,Non-anti-LGBT+ content
HT_552,hamelton melvin thank youcomming futurewe will get financial freedom when we help to our people from child abuse and pulling also because this activities are affect their mental healthso in my kindly request please help to others,Non-anti-LGBT+ content
HT_553,super broo good 🙏concept broo hats off❤️ you 👍broo,Non-anti-LGBT+ content
HT_554,very nice so cute sweet,Non-anti-LGBT+ content
HT_555,india resolute on food security issues,Homophobia
HT_556,really very nice 🔥💯💯💞,Non-anti-LGBT+ content
HT_557,at mins u said the right thing people should not cheat on their parents and spouse the most affected is the spouse who is straight,Non-anti-LGBT+ content
HT_558,really superb anna 👌,Non-anti-LGBT+ content
HT_559,rizwan mn howim living in msia,Non-anti-LGBT+ content
HT_560,dont worry you are not a good person and you are not attractive so no one will disturb you,Non-anti-LGBT+ content
HT_561,akka semmaya pesuniga i wish i was there with u but got up with few works,Non-anti-LGBT+ content
HT_562,most of fools dont know what is lgbtq still showing hatred towards them im just happy they are slowly getting their freedom in society atleast it takes years to accept them in india by the rest,Non-anti-LGBT+ content
HT_563,😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😭😭😭😭😭😭😭😢😢😢😢😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😟😟😟😟aainthaa akka super girl she is aa great full person 😭😭😭,Non-anti-LGBT+ content
HT_564,hats off for this video brother 😭,Non-anti-LGBT+ content
HT_565,mithra s tq akka all the best for your studies and god will give you a lot of happiness,Non-anti-LGBT+ content
HT_566,part im waiting,Non-anti-LGBT+ content
HT_567,very well done to the crew😍,Non-anti-LGBT+ content
HT_568,good acting brother,Non-anti-LGBT+ content
HT_569,it is correct,Non-anti-LGBT+ content
HT_570,i respecting all,Non-anti-LGBT+ content
HT_571,yes we think in citizen movienot sure though,Non-anti-LGBT+ content
HT_572,almightys real loving and real living jesus lords blessings you and protects you amma youre precious gift from almightys lordsand god leads you forever who is making this video almightys blessings you and whole families blood bonds,Non-anti-LGBT+ content
HT_573,you look like real lady very beautifully,Non-anti-LGBT+ content
HT_574,parents and society needs to be educated on this issue to understand the real struggle of lgbtq community keeps your religious fairy tales to yourself do not rub it in my communities face,Non-anti-LGBT+ content
HT_575,muhammad azeemsh its hormone not harmone also no authentic scientific study proves ur point,Non-anti-LGBT+ content
HT_576,i did not feel awkward most ppl didnt even want to talk abt it we were searching for ppl who were willing to talk rombo alachal tired aitain thats y i support lgbt i have no prob in discussing it,Non-anti-LGBT+ content
HT_577,after seeing video i cant stop crying 😭 semma conspect bro,Non-anti-LGBT+ content
HT_578,i will get blessings from that good soul,Non-anti-LGBT+ content
HT_579,akka after seeing your videomy boyfriend had more courage from then i already did come out now we are breathing so freely unlike before,Non-anti-LGBT+ content
HT_580,dont worry its nothing but love only love its an awesome feeling,Non-anti-LGBT+ content
HT_581,is homosexuality wrong definitely not we are our souls more than our body so when our soul can connect with another soul that connection transcends gender and sexuality if god created us then god created our wants our likes our dislikes as well so this is definitely a natural phenomena,Non-anti-LGBT+ content
HT_582,please give alok please please please please please,Non-anti-LGBT+ content
HT_583,looks like beautiful girl with men voice,Non-anti-LGBT+ content
HT_584,tirunangai all of u great but that episode true proof this thirunangai super hates of you,Non-anti-LGBT+ content
HT_585,nice bro,Non-anti-LGBT+ content
HT_586,to nayanthara 😘😘😘😘,Non-anti-LGBT+ content
HT_587,you r talking about good parentinghow l u become a parentso u r against naturethese r all end time signs,Non-anti-LGBT+ content
HT_588,bro say about siddis,Non-anti-LGBT+ content
HT_589,its his or her wishthats itindividual rightsno n,Homophobia
HT_590,many of these words are in english but the words use to scold woman demoralize them sexually this comes because of the concept karpu which men are not related to it,Non-anti-LGBT+ content
HT_591,kind heart avanga,Non-anti-LGBT+ content
HT_592,true idiotic s disturbing people especially school college childrens kitta money loot pannundunga,Non-anti-LGBT+ content
HT_593,some channels n salem doing prank by script and adding views and subscribers u r having these many subscribers coz of ur reality and effort we are subscribers as well as your frnds,Non-anti-LGBT+ content
HT_594,if you note carefully the it people are accepting it means this is what the it has given us in my view indian govt should feel ashamed of such culture spoiling judgement bjp must object and file a case against the judgement otherwise the coming generation will not forgive us,Homophobia
HT_595,transgender pathi soneenga but full details kedachatha enakku thonala,Non-anti-LGBT+ content
HT_596,accept my big respect,Non-anti-LGBT+ content
HT_597,after this how u made her to know that it is prank because she is very kind hearted person very nice and excellent 👍,Non-anti-LGBT+ content
HT_598,vikki hot hi u from please send ur whatsapp number,Non-anti-LGBT+ content
HT_599,mallini whenever i revisit this video i get more respect for you the truth is you have told a beautiful thing pls love everyone and love yourself maybe this world is a cruel place where many people will deliberately suppress this truth or act like they dont understand what you are saying the truth is we dont have to justify everyone for what we are doing ignore them if they are assholes,Non-anti-LGBT+ content
HT_600,mvrajesh kumar kumar you are relating sexuality and sexual abuse both are two different things,Non-anti-LGBT+ content
HT_601,leo charles it was there even before broonly british imposed the anti gay law,Homophobia
HT_602,awesome real gud try🙂,Non-anti-LGBT+ content
HT_603,gayathri krishnan ellen degeneres theryumaits not a choice its a condition,Non-anti-LGBT+ content
HT_604,kishore ananth b pon namer sent me,Non-anti-LGBT+ content
HT_605,its just gender that all🙄,Non-anti-LGBT+ content
HT_606,she is beautiful 😍 sema fun with ashiq,Non-anti-LGBT+ content
HT_607,s really she is so cute,Non-anti-LGBT+ content
HT_608,hey dog adhiq cannot you talk to her like how you used to talk with other heroines biased fellow,Non-anti-LGBT+ content
HT_609,i felt really happy after watching this film really an eye opener for all the parents and also to the society not sure how far will the impact be but any change requires a start this is a wonderful start worth spending minutes of my day,Non-anti-LGBT+ content
HT_610,jose morphin i love big cucumber whats your,Non-anti-LGBT+ content
HT_611,iam supported to this one becoz its our personal feelings,Non-anti-LGBT+ content
HT_612,omg 😍 she looks very beautiful 😍 without makeup 😍,Non-anti-LGBT+ content
HT_613,prathepa solai hi how r u,Non-anti-LGBT+ content
HT_614,its against for section be careful first change ur content its a biggest legally video surely u faxing problem soon its my friendly reminder think better do and make good videos its good for all,Non-anti-LGBT+ content
HT_615,s correct sir,Non-anti-LGBT+ content
HT_616,no i am not agree on this judgement because this is egg nest nature,Homophobia
HT_617,jaffer sherif dont worry kandipa kidaipanga,Non-anti-LGBT+ content
HT_618,it’s hormone imbalance even before they were born it’s not what they choose to become that’s how their hormone behaves it’s natural your son or daughter can also be,Homophobia
HT_619,you are great sister love you💘💘💘🌹🌹🌹,Non-anti-LGBT+ content
HT_620,super speech 🔈🔉🔊,Non-anti-LGBT+ content
HT_621,to contact magizhvan foundation regarding help and support kindly check below the details working hours am to pm contact number email contactmagizhvanfoundationorg website wwwmagizhvanfoundationorg if incase we didnt pick up the phone call kindly leave us a text message or whats app text message we will revert back to you soon regards team magizhvan 🏳️‍🌈,Non-anti-LGBT+ content
HT_622,at first from the thumbnail i thought it was chinmayi 🤣🤣🤣🤣,Non-anti-LGBT+ content
HT_623,i am also waiting,Non-anti-LGBT+ content
