ID,Text,category
HT_28,khup mast boli tai tu all the best for future 🥰,None of the categories
HT_29,apla bharat veeranchi bhumi ahe tyanni ya pavitra bhumi la swatantra karnyasathi khup balidane dili hi mati tya veer yodhyanchya raktane banleli ahe te veer mard hote pn atachi paristiti pahta sagle namard banat ahet ani hi goshta sarvanna naisargik vatate ya goshti cha mala far naval vattahe gay ani lesbian kuthun ala tar he sarva western country kadhun ala ani ata over educated lokkani tya goshti la accept kela mi pn young generation madhlich ahe pn maze vichar ya viruddha ahe thuu ahe asya lokanvar yanchya madhe hawas khup thusun thusun bharli ahe he tyanchya ghatiya vagnya madhunach disun yete,Transphobia
HT_30,च्या यायला…,Transphobia
HT_31,सानवी तुझे विचार उच्च दर्जाचे आहेत तु खूप खूप छान दिसतेस फार दिवसापूर्वी जन्माला आली असती तर माझी अर्धांगीचा दर्जा दिला असता आता माझ्या मुली सारखी आहात,None of the categories
HT_32,याला इतक महत्व नका देऊनाहीतर तुमच्या घरी पण याच वार लावून तुमच्या घरचा पण मुले अस करू शकतातje chukich आहे ते chukichach आहे,Transphobia
HT_33,andy aniltumhala strreeyansobat kas bolav mahiti nahi kanasel mahiti tr makdtondya konaahihi nko bolat jaau,Transphobia
HT_34,prashant ghorpade एवढा हिम्मत आणी प्रगल्भ असणारा माणूस पहिल्यादी बघितला,Transphobia
HT_35,ratnamore औषधोपचार असतातच स्त्री व पुरूषांनी दोघे तपासणी केल्याने मूल होऊ शकतो,None of the categories
HT_36,aata fact back side gem,Homophobia
HT_37,rohit bhau or tai je kahi assil tumhi pan tyatle dista,Homophobia
HT_38,आता येवढचं बघायच राहिलं होत,Homophobia
HT_39,mul hotil ka pan,None of the categories
HT_40,khupch chhan vichar aaisahebanche,Homophobia
HT_41,सलाम भावा तुझ्या या त्या लोकांना जानुन घेण्याच्या विचारांना त्यामुळे आम्हाला पण ते कळले धन्यवाद हा शब्द खुप छोटा ठेरेल,None of the categories
HT_42,असेल म्हणजे काय काही शंका आहे का ❓,Transphobia
HT_43,hyat parampra kahi nahi sarva kahi normal ahe aplyatlya kahi murkha mansani he sagla jaga virudha vegla kela ahe plz yaar respect transgender,Transphobia
HT_44,बरोबर आहे त्यांच्या आडणावातच सगळं आहे,None of the categories
HT_45,alkakhapne तुम्हाला काय वाटत,Transphobia
HT_46,खूप छान गौरी आँल द बेस्ट,None of the categories
HT_47,bhai la kontari bhetlee khush rah,None of the categories
HT_48,आई साहेब तुम्ही खुप छान उत्तर देत असता तुमच्या समाजाचा अभिमान आहे अभिनंदन 🙏🙏👍👌👌👍👍,None of the categories
HT_49,दोन गोष्टी पाहु शकत नाही म्हणजे कोणत्या सांगना बाळु,Transphobia
HT_50,प्रकृतीच्या विरुद्ध जाऊ नका,None of the categories
HT_51,मारा गांड एकमेकांची लोकसंख्या तरी कमी होईल मिटवा गांडीची खाज तुमच्या…,Transphobia
HT_52,रात्री दांडिया खेळा आता😂😂😂दादा ला वहिणी नाही भावोजी शोधायची वेळ आली आहे😝आता ट्रेनमध्ये पुरुषांच्या डब्यातही पोलिस ठेवा🙏होणाऱ्या मुलांसाठी शुभेच्छा😣,Transphobia
HT_53,अषी भँकस नकु बबा औलाद नको अस करायलाा बेखौफ अाझााद है जिनाा मुझे ईच मी ही ऩैव्हर अगौन,Transphobia
HT_54,namaste gauri kay tumcha number milel ka,None of the categories
HT_55,navra ani byko kon ahe dogn mde,Homophobia
HT_56,yes manthiti tri kshi aahe ya lokan chi,Transphobia
HT_57,इंदोरीकर बाबा खरं बोलतो हे सत्य आहे,Transphobia
HT_58,tai tumhi यामुळे खुश आहात आम्हीनांदेडकरतुमच्या पाठीशी आहोत भरत काय sanvi कायमन तर तेच आहे👍,None of the categories
HT_59,hindu dharma madhe hi gost changli manli kat nahi hindu dharma la sanskruti mhantat,None of the categories
HT_60,सलाम तुम्हाला व तुमच्या नात्याला मला तुमचा अभिमान वाटतो,Homophobia
HT_61,माझ्या मते या विषयाचा उपयोग सिनेमात केवळ फालतू विनोद निर्मिती साठी करण्यात येतो ते बंद झालं पाहिजे जावे ज्याच्या वंशा तेव्हा कळे,Transphobia
HT_62,अभिनंदन करतो दोघांचे एकमेकांवर जीवापाड प्रेम होते खूप छान मला अंनद वाटतोय,None of the categories
HT_63,khup chhan first time asa interview pahila me jya madhye mla smjl ki me khup vegl samjt hoto transgender lokan baddal but now surely i dont scare about them they are also human,None of the categories
HT_64,khub chan tyanch life dakhavallmitra love you,Transphobia
HT_65,पचं छान विषय घेतला आम्हाला त्याच्या भावना समस्या इ समजल्या त्याच्याकडे बघण्याचा दृष्टिकोन पण बदलला🙏,None of the categories
HT_66,mi student social worker ahe mi pn khup javlun anubhav ghetlay ya lokancha kharch lgbtq lokanna changle shikshan milat nhi kiwa tyanna gheta yet nahi tarihi khup chan boltat ani khup knowledge aste yanchakade agdi ekhadya sushikshit vyaktila lajvtil itke chan communication aste kahinche parishtiti chi janiv thevtat khup ani pratyek vyakti cha respect krtat kdhi kdhi aaplyala vichitr vattat pn tas vagan pn tyanchi majburi aste as vatt,None of the categories
HT_67,मला वाटत ह्या भावना नैसर्गिक असतात त्यामुळे अश्या प्रकारे दत्तक घ्यायला हरकत नसावी शेवटी समलिंगी हे देखिल स्ट्रेट कपल्स ची मूल असतात अणि स्ट्रेट कपल्स ने वाढविलेले वा इतर भावंडां सोबत मोठे झालेले असू शकतातअसतात…,Homophobia
HT_68,tumhi kahitari pariyay kadhayacha hota lataji,None of the categories
HT_69,पुढच्या वेळी मी ही राखी बांधून घेणार आणि बांधणार ही,None of the categories
HT_70,बरोबर आहेकाय लोक फारच अक्कलशून्य आणि विचारशून्य असतात ओकुणाला पण आई आणि बाबा बोलावतातकाय हलवा आहे काआई फक्त दोन जनांनाच बोलवू शकतो आपणएक जी जन्म देऊन सांभाळ करतेआणि दुसरी जन्म एकाने दिलेले असते पण सांभाळ दुसरीनेच केलेला असतो तिलाच आपण आई बोलवू शकतोफारच विचित्र आणि मूर्ख लोक असतात,Homophobia
HT_71,खर आहे ताई शरिरा पेक्षा मन जुळलेले पाहिजे खूप छान,None of the categories
HT_72,na tya dharma vishayi bollya na tya gay na baddal bollya child right baddal bollyat aai mala ahe saglyana ahe aai shivay mul he anathach aste,Transphobia
HT_73,ye bat delhi tak jayega modi khud enam denge aur kejriwal atal pension kanya dan yojna,Transphobia
HT_74,balu khup bhari vichar ahe rao tuje,None of the categories
HT_75,sanketjadhav aadhi vach nith mag bol samj,Transphobia
HT_76,dhananjaysiddhe lok aai n bahinila n all family la tomane detil mhanun ekhadya dusrya gharatil mulishi lagna karun ticha aayushya barbaad karan right ahe ka mg n honeymoon life cha bhag ahe life nahi so tevadhach v karana band kara n tumhi jas mhanat ahat tas devane nar n nari banavalet tasech kahi ajun lok pn ahet je trutiyapanthi astathe asa dev karu shakato tr boy la boy baddal feeling asan pn hou shakat we should accept this nahitr kititri boys n girls cha aayushya damage hou shakat so called samaj chya navakhali,None of the categories
HT_77,shree swami samarth 🙏 swami cha ashirwad ahi tumcha patichi,Transphobia
HT_78,तुझा व्हिडिओ recommended मध्ये येतो कसा काय थुकतो मी यु ट्यूब च्या algorithm वर,Transphobia
HT_79,नाहीतरी lgbt community न्यायालयाच्या निर्णया अगोदर पासुनच एकत्र राहत होते आता फक्त कायद्याचे कोंदन आधीर्कत मिळाले,Transphobia
HT_80,खूप चांगला निर्णय घेतलास बाळू समाजास नक्की यातून प्रेरणा मिळेल👍🏻👍🏻,None of the categories
HT_81,magto kashal reswatah aan na 😆😆😆,Transphobia
HT_82,काय होईल ह्या देशात काही खर नाही,Transphobia
HT_83,मुलिशि सख्या कमा नाहि जतेम फक्त दहा ते विसच टक्के कमि आहे पण जोतोच पण नोकरिदार पैसेवाले घरातच राहणे काम करायला मलिचेआईवडिल म्हणतच आहे म्हणून मि म्हणतो मुलांचा भि अपणा भि टायम आयेगा म्हणजे माज झालं बाकीच्या माझ्या भावानसाठि सागतो,Transphobia
HT_84,तूम्हालापण अधिकार आहे स्वतच्या आवडीचा जिवनसाथी निवडून त्याच्याशी लग्न करायचा,Transphobia
HT_85,khup chan tai apratim,None of the categories
HT_86,siddhanth joshi saheb नमस्कार तुम्हाला काय बोलायच ते मोकळ बोला,Transphobia
HT_87,नको तीथ कट मारुन सस्पेन्स टाकताय अतिशयोक्ती वाटत नाही का,None of the categories
HT_88,चयले का बे बावा 😂,Transphobia
HT_89,nawasathi lok kay kartil yacha kahi nem nahi kinnar pasun apatya hoil kay he pahile aahe kay,Homophobia
HT_90,लग्नाच्या हार्दिक शुभेच्छा तुम्हा सर्वांना 🙏🙏🙏,None of the categories
HT_91,हे सगळं खूप करूण आहे,None of the categories
HT_92,म्ही भांडतो असं समलिंगी जोडप्यांनं म्हणणं ठीक आहे समजू शकू पण भिन्नलिंगी जोडप्यांन तुलनात्मक भूमिकेतून म्हणणं इकडं सासबहु ड्रामा थोडा जास्तच असतो किती सयुक्तिक बहुदा गंमतीने म्हणाले असावेत बाकी विषय खोलच आहे धन्यवाद।,Transphobia
HT_93,मुलीची संख्या कमी झाली नाही आई वडी लाच्या अपेक्षया वाढल्या,Transphobia
HT_94,samjashi kahi ghe ne dene nasun aplya jodidara barober laghn karave 🙏,Homophobia
HT_95,पोटापाण्याचे प्रश्न मिठले का लोक हे धंदे सुरु करतात,Transphobia
HT_96,khup important bolla bhava samaj aaplyala sambhalnar nahi aapala sansar aaplyalach karava lagto,None of the categories
HT_97,shweata मग तू करायचं ना लग्न एवढं वाईट वाटतं तर,None of the categories
HT_98,खूपच मस्त भावा मुलाखत ज्या समाजात आजही अशा व्यक्तींकडे चुकी च्या नजरेने बघितले जाते त्या सर्वांवर सकारात्मक दृष्टीकोन पाडणारा असा हा व्हिडिओ आहे आणि खरचं याविषयी सर्वांनी माणुसकीच्या दृष्टीने नक्कीच विचार करायला हवा कारण शेवटी ते पण माणसचं आहेत ना,Transphobia
HT_99,kharach khup chan video amhi kayam hyancha respect karto god bless both,None of the categories
HT_100,purvajanche shaap ahet tey,None of the categories
HT_101,जिव लाव रे भाऊ तृतियपंथ खुप प्रेमळ मयाळु स्वाभावानि खुप खुप सुदर आस्ता,None of the categories
HT_102,नमस्कार🙏🙏 lgbt ya vishayavar marathi videos pahilyanda pahilet👍👍 weather u agree or disagree people shoulde atleast know about it subscribed 😁😁 माझ देखील एक नवीन क्रिकेट चॅनल आहे👇🏾👇🏾 जर तुम्हाला आवडल तर नक्की subscribe करा 😁😁,Transphobia
HT_103,nikhil नैसर्गीक आहे ते,Transphobia
HT_104,top post var aani media madhe ya lokkanchi bharti aahe mhanunach homosex lokkanchya jivan maranacha prashn banvila ya lokkani sarkh repeat repeat karun as dakhvile ki hey khupach garjech aahe ya vikrutanchya aahari court suddha gel bagha aata,Transphobia
HT_105,khup sundar🎉,None of the categories
HT_106,tyanana khup shubecha,None of the categories
HT_107,काय चुतीय।पंती आहे आता याना पण देशाच्या बाहेर पाठवावे लागेल 👺👺👺👺👺👺👺👺👺👺👺👺👺😡😡😡😡😡😡 धर्म संस्कृती च्या वेगड आहे हे न्यायाधीशने पण समजलं नाही का की हे बाहेरील देशात ठीक आहे भारत सारख्या देशात नाही होऊ देणार,Transphobia
HT_108,गौरी ताई सलाम तुमचा कार्याला ग्रेट ताई,None of the categories
HT_109,यांच्या आईचा भोसडा,Transphobia
HT_110,khuppp appreciated 🙏 vichar haan shabde chhota pann kitti kahi ghadvu shakto👏👏👏 jasa vichar tasa jeevanala aakar agdi khare vakkya,Transphobia
HT_111,niket avinash bhosale jr chal thik ahe tu accept kel ok,None of the categories
HT_112,त्या भय्या लोकांना पण आनंद झाला असेल जे नवरा बायको सारखे हातात हात घालून चौपाटी वर couples चे चुम्मा चाटी बघत फिरत असतात😜😝🤐,Transphobia
HT_113,gouri tai khup aanand vatato tu khup khup sukhi rahashil dev kayam tuzyasati asel,None of the categories
HT_114,या गे लोक आहेत जे डेटिंग अॅपवर स्ट्रेट लोकांकडून न्यूड किंवा डिक पिक मागतात,Transphobia
HT_115,गप बुल्ल्या…,Homophobia
HT_116,great bro tu tech bhavna लोकान परेंत पोचवल्या,None of the categories
HT_117,बाळू तु खूप खूप मोठ्या मनाचा आणि इतिहास घडविणारा आहेस खूप खूप शुभेच्छा तुम्हा दोघांना ही,None of the categories
HT_118,मशीचा डॉ झालास म्हणून जगातील लै शहणपणा आला असा होत नाही सायन्स आणि अध्यात्म मला शिकवायची गरज नाही तू आपलं म्हशीं च्या डिलिव्हऱ्या कर हात घालू घालू बहुतेक तुला त्याची लाज वाटत असेल बैल आवडला वाटत एखादा 😃😂,Transphobia
HT_119,येडझवा मांजरेकर असली स्टेटमेंट करतोय असल्या समाजा मध्ये तूझ्या या खाज मस्ती मुळे तूझ्या मुलाला खरंच लोकं चिडवणार woke बनायच्या नादात स्वतः च्या पायावर कुऱ्हाड मारल्यासारखं व्यक्तव्य केलंय या मूर्ख माणसान 🙄,None of the categories
HT_120,मला प्रामाणिकपणे वाटते सरकारने ह्या आपल्या लोकांसाठी नोकरी घर रोजगार ची वेवस्था केली पाहिजे,None of the categories
HT_121,aadhi love ani lust madhla farak samjun ghya mag hya goshti kara jya sambadhatun navin jiv janmala nahi yet te sambandh chukichech ahet tyacha samrthan hou shakat nahi,None of the categories
HT_122,सर्व well educated आहेत मला याच्या अभिमान आहे hands off,None of the categories
HT_123,सहसा कोणाशी मैत्री करत नाहीत पण मैत्री केली तर जीवाला जीव देणारी असते,Homophobia
HT_124,jander walya na pen hukke ahe jagnyacha ata kaal badela ahe lokninpen apli vichar sarni badla ata,Transphobia
HT_125,हा निर्णय ऐकून आपल्या न्यायव्यस्थेतेचे डोके ठिकान्यावर आहे का नाही हाच प्रश्न पडलाय,Transphobia
HT_126,mla tai cha monopahije,None of the categories
HT_127,kay prakar asto mahit nahipan baryach janana watat asel ani hi vikruti nasel tar ka karenatapan kon tyancha anand hiravun ghenarefakt yat dusarya kunachya sansarat modata nako,Homophobia
HT_128,अभिनदन रूपा आणि प्रेम आयुक्तांनी केलेल्या कार्याचे खुप कौतुक,None of the categories
HT_129,tena pan changle jevan jagai cha hakka aahe aap le sarkhe ch te aahe ka samz tena vegle karta deva ne ch banvle na ten,None of the categories
HT_130,अरे तुझ्या बापाने तुझ्या सारखा विचार केला असता तर तु कुठून आला असता चुत्या,None of the categories
HT_131,इथे सोसायटीतील लोक bachelors ना आतंकवादी समाजविघातक ह्या दृष्टीने बघतात आणि तुमची अपेक्षा आहे की ते lgbtq ना घर घेऊ देतील राहायचा प्रश्न वेगळाच स्वतःची मुलं हातभट्टी मारून घरी आली तरी चालतं पण समाजातील मुलं मुली संस्कारी राहतील याची खबरदारी हे लोक घेतात असो शुभेच्छा🎉,None of the categories
HT_132,आजवरचा सगळ्यात भारी व्हिडिओ,None of the categories
HT_133,ata te samaja madheee freely rahu shakatat re mhanun nawachi garaj tr ahech kiti diwas lapun thewnarrr…,Transphobia
HT_134,आता तर मित्रा बरोबर फिरलं तरी लोक संशय घेणार।।। लै अवघड झालंय,Transphobia
HT_135,sangata varma nit bol nahai tar tuzi jib kapun takel,Transphobia
HT_136,chaan interview khup goshti clear jhalyaa khup modern and scientific astat great,None of the categories
HT_137,खूपच आवडला हा विषय इतका खोल रुजला मनात🌻,None of the categories
HT_138,खुप खुप शुभेच्छा तुम्हाला आणि न्यूज चॅनल साठी काय बोलावं काही समजत नाही खरचं खुप छान वाटल हि न्यूज ऐकून ☺️,None of the categories
HT_139,म्हणजे वेडात मराठे वीर दौडले सात या चित्रपटा वेळी लोक खर बोलत होती तर,None of the categories
HT_140,म्हणजे आमचा अंदाज खरा ठरला,Homophobia
HT_141,khup chaan kamgiri bhava,None of the categories
HT_142,balu cha vicharana namskar ki jyane samjacha virodh javun asa nirnay ghetla,None of the categories
HT_143,kinnar समाजाचा सन्मान करावा हीच अपेक्षा आहे,Transphobia
HT_144,आदेश भाऊजी ना tag करा होममिनिस्टर नेक्स्ट एपिसोड साठी जोडी भेटली 😂😂😂😂,Transphobia
HT_145,बाळू विचार बदल आणि आयुष्य जग अरे ते तृतीय आहेत रे तूला मूल बाळ आसवं ते तुझी ईच्छा पूर्ण नाय करत कारन ते तृतीय आहेत बाळू नर नारी म्हंटल आहे कश्याला जरा विचार कर तु खूप लोक तूला शुभेच्छा देत आहेत पण त्याना तु विचार तुम्ही हा निर्णय घेतला असता का सगळे पाय लावून पळतील त्या देवाच स्मरण कर जरा आणि विचार कर तुझा हा निर्णय कसा आहे सोन्यासारखी अंगात कला आहे तुझ्यात त्याच भान ठेव,None of the categories
HT_146,ground tayar kartoy ase volun,Transphobia
HT_147,हलकी ऐकून फॅन्ड्री ची आठवण आली 🤗,Transphobia
HT_148,makeup khp lavla ahe happy married life,Transphobia
HT_149,सलाम भाई तुलाएका वेगळ्याच विषयाला हात घातलात्या लोकांना तू आज चांगल्या पद्धतीने वाचा फोडली नक्कीच लोकांचा आता त्यांच्याकडे बघण्याचा दृष्टिकोन बदलेल,Transphobia
HT_150,akashdeep bohra bramhan ne fhesla dila pan bharat desh madhe lagu zhala naa pratek vyakti sathi,None of the categories
HT_151,shivlaxmi ledies na nav nko thu sgle vaite nstat te pn khup chglya astat,None of the categories
HT_152,एखादा पुरुष स्त्री होतो पण तो स्त्री सारखा नाही वागतप्रत्येक गोष्टीत समाजाला दोषी ठरवून नाही चालणारतुम्हाला स्त्री व्हायचंय पण तुम्ही काय करता तो बेकार असा भडक मेकअप काय ती वेडीवाकडी नेसलेली साडी तोंडात गुटखा फाटलेला आवाज वेडीवाकडी टॅटू आणि विचित्र वेशभूषाया मुळे सामान्य जनता तुम्हाला जवळ नाही करततुम्ही वागा ना एखाद्या सभ्य स्त्री सारखं मग बघाआणि अशी अपेक्षा ठेवू नका कि जे काही तुम्ही करताय ते समाजाने एकसेप्ट करायलाच पाहिजेकेलं तर ठीक नाही केलं तरी ठीक पण तुम्ही आपला स्वभाव आणि राहणीमान बदलला पाहिजे,Transphobia
HT_153,vivekanand ayodhya bhausaheb jadhav 😁😁😁😁,Transphobia
HT_154,बाळूला मागिल वाटचालिस हार्डीक शुभेछा लवकर पाळणा हालो,Transphobia
HT_155,traffic signals sodun tritiya panthi itartra kuthehi disat nahi haat paay changle aahet tar kasht karayala kaay harkat aahe aamchya area madhe dukandar yanchya trasala kantalale aahet,Transphobia
HT_156,khup bhari ani simple way ne explain kel … bhadipa zindabad,None of the categories
HT_157,जाल आहे आमच्या गावाला सर,Homophobia
HT_158,thank you very much khup khup aabhari aahe🙏🙏🙏,None of the categories
HT_159,šhùbhám śàñtøßh mùrúdkár jo aai honar asel to😑,Homophobia
HT_160,kela aata doge gotya,Homophobia
HT_161,ghanerdabavlat murkhacha bajarmanus aahe ha,Transphobia
HT_162,kaay yaaar kahipan apli hi sankruti nahi suprim coart pan chutiya ahe,Transphobia
HT_163,छान बनवलाय विडिओ भावा पण हे सर्व सुशिक्षित लोकं आहेत यांच्यापैकी अशिक्षित लोक आहेत त्यांचा ही एक विडिओ बनव नाण्याच्या दोन्ही बाजू समजतील,None of the categories
HT_164,शिवलक्ष्मी तुला सलाम,None of the categories
HT_165,हा एक आजारच आहे,Homophobia
HT_166,आधी हिच्याविषयी सगळं impressive वाटायचं परंतु आजकाल तिचे व्हिडिओ पाहून ही image च पुसली जातेय लोकांना पाया पडायला लावायचं पाय धुवायला लावायचे समाजसेवा राहिली बाजूला आता पार्लर मध्ये जायचं व्हिडिओ बनवायचं😂😂 सगळंच अजब,None of the categories
HT_167,बिचाऱ्याला कोणी पोरगी देत नसेल म्हणून त्याने तृतीयपंथीयाशी लग्न केले असेल…,Transphobia
HT_168,jyana changle vatay tyani kinar sobat lagna karav karun dakhava,Transphobia
HT_169,ninad dev karo tujhya poti aas mul janmala yeo kiva tula aasa janm milo pudchya janmat 😡😡 tevha tula kalel baghu potchya pora la marun takto ka haklun kadto gharatun ashi hinvani karun tya lokan var hasun tumhi tyancha atma dhukvatat he lakshyat rahude ani bhagwat geeta vach punha aas kadhi bolnar nay tu mag,None of the categories
HT_170,खुप खुप शुभेच्छा तुम्हाला दोघांनातुम्ही एक चांगल उदाहरण आहातआपल्या कम्युनिटी साठी🙏🙏😊,Transphobia
HT_171,त्याचा नाच बघुन खात्री पटलीय,Homophobia
HT_172,थोड पाणी जरा जास्त सोडायचना म्हणजे पीक चागल निघाल आसत😜,None of the categories
HT_173,amazing effort tya last walya hotya nah white saree green blouse she was very clear tyanchya sathi mi tyana havya tashya talya vajavate uttam tumach knoweldge clear namaskar tumha saglyana,Transphobia
HT_174,dnyaneshwar mauli sheludkar b,Transphobia
HT_175,त्यांच्यासाठी खरच ऐक टाळी ती पण अशी वाजवायला आवडेल👏👏 खुप छान समजवले चारी पाची देवदासींनी व त्यांच्या जवळ बरच ज्ञान भंडार आहे हे जाणवलं,None of the categories
HT_176,мιѕѕ ѕнweтa тaѕ naѕт proғeѕѕιonal loĸ нι proper ĸaaм ĸarтaт тyacн нe υdaнaran ғroм dyѕp naѕιĸ,Transphobia
HT_177,tejas manjrekar bc asha lokanache ek mekansobat lagn karun india khup fhude janar kay😁,None of the categories
HT_178,nahi re chaitannya hey basic civic sense ahe baki kahi nahi bagh are jya deshat jat pati varun lokanna tyancha aayushya jagnyapasun davalnyat aala tya deshat ha prashna sahjasahji accept kela janar nahi…,Transphobia
HT_179,gand maro ek dusreki,Homophobia
HT_180,मग काय झालं,Transphobia
HT_181,लवकर तिसर महायुद्ध व्हाव आणि सगळे लवकर खपावेत,Transphobia
HT_182,खूप छान कंटेंट निवडला lgbt समाजाबद्दल माझी भावना कधीही वाईट नव्हती जे प्रश्न विचारले आहेत तेच प्रश्न मनात घर करून बसले होते क्युरियोसिटी असायची हा व्हिडिओ बघितल्या नंतर मला lgbt समाजाचा आदर वाटतोय की या समाजाने खूप अपमान सहन केलेला आहे पण आता lgbt समाजाने सहन नाही करायचं हक्काने काम धंदे नोकरी करायची विनंती एवढीच की lgbt समाजाने महिला पुरुष असो की कुठलाही जात समाजात एकोप्याने राहावे पण शिव्या श्राप आशीर्वाद अंधश्रद्धा या विषयातून बाहेर निघाव आणि साधारण जीवन जगावं,None of the categories
HT_183,ek no aaisaheb,Homophobia
HT_184,ताई हा प्रश्न स्वतच्या मुलांबाबत नाही गे दांपत्याला विवाह करणाया मुले दत्तक घेता यावीत काय त्याचे मुलांवरील मानसशास्त्रीय परिणाम काय होतील याबाबत असून त्यात काही वेगळी संरचना असावी कि नसावी याबाबत आहे,Transphobia
HT_185,अगदी बरोबर,None of the categories
HT_186,ti pan mansech aahet nmag bhedbhav karu nahi,None of the categories
HT_187,अरे जन्म पासून असले तर गोष्ट वेगळी आहे पण जन्मा नंतर जर कोणी बदल करत असेल तर ती मानसिक विकृती आहे त्या व्यक्तीला योग्य ट्रीटमेंट ची गरज आहे 🙏🙏,Transphobia
HT_188,आणि तो आहे,Homophobia
HT_189,khup chan video manala sparsh karun gela,None of the categories
HT_190,माणूसकी वगैरे ठिक आहे पण समाजाने यांच्या कडून काय घ्यावे तीने त्यांच्या वडिलांचा विचार केला की त्यांना किती वेदना झाल्या असतीलमुलाना पैवगड अवस्थेत जयपाला हाव नाही तर हे असं येडं चाळे करताना,Transphobia
HT_191,मान्य केलं तर,None of the categories
HT_192,khoop himmat dakhavli tumhi doghanni ani kahi chuki cha nahi yachat tumhi khush ahot ani man samadhani ahet bas azun kahi garaz nahi khoop abhinandan tumhala ani pudcha aayusha sathi khoop khoop best of luck,None of the categories
HT_193,venkymascot 😃 bhutiyanchi kami nai e deshataadarsh mahnebin hokacha hahahahaaha,Transphobia
HT_194,खरं च पत्रकार संघ पण विचार करून घ्या,Transphobia
HT_195,aadchan phakt samajachi aaste baki sagale tik aaste,Transphobia
HT_196,मी अश्या 👏टाळ्यांची वाट बघतय manala lagal🫂💖👍 i hope this video change peoples perspective positively ☮,None of the categories
HT_197,करण जौहर चा मार्ग मोकळा 😁,None of the categories
HT_198,खूप अभिमान वाटतो तुझे अभिनंदन आष्ट पुत्र शोभग्यावती भव…,None of the categories
HT_199,पूर्वाश्रमीचा विवाहित पुरुष असेल तर अशा पुरुषासोबत किन्नर लग्न करणेस तयार होतील का,Transphobia
HT_200,aaisaheb ani sanjay dada sarkha mst sansar kra all the best👌,Homophobia
HT_201,naushadshikalgar aagadi barobar aahe tumch,Transphobia
HT_202,डोळ्यात अश्रू उभे राहून गेले,Transphobia
HT_203,बावळाटाचा बाजार आहे हे दोघे आता गाढावांना काय कळेल म्हणा बायांनी काय धडक्या घ्यायच्या काय,Transphobia
HT_204,sachinthorve tuch ka karun ghet nai savat mhanun,Homophobia
HT_205,purush purush aani purush trans khup astaat pan stree aani stree kinwa stree stree aani trans khup kami astaat ase diste,None of the categories
HT_206,खरा नायक बाळू तुला साष्टांग नमस्कार घालतो,Transphobia
