ID,Text
HT_29,Apla Bharat veeranchi bhumi ahe tyanni ya pavitra bhumi la swatantra karnyasathi khup balidane dili hi mati tya veer yodhyanchya raktane banleli ahe te veer mard hote pn atachi paristiti pahta sagle  namard banat ahet Ani hi goshta sarvanna naisargik vatate ya goshti Cha mala far naval vatta.he gay Ani lesbian Kuthun ala tar he sarva Western country kadhun ala Ani ata over educated lokkani tya goshti la accept kela mi pn  young generation madhlich ahe pn maze vichar ya viruddha ahe thuu ahe asya lokanvar .yanchya madhe hawas khup thusun thusun bharli ahe he tyanchya ghatiya vagnya madhunach disun yete .
HT_30,च्या यायला…
HT_31,"सानवी तुझे विचार उच्च दर्जाचे आहेत, तु खूप खूप छान दिसतेस.
फार दिवसापूर्वी जन्माला आली असती तर माझी अर्धांगीचा दर्जा दिला असता ,आता माझ्या मुली सारखी आहात"
HT_32,याला इतक महत्व नका देऊ...नाहीतर तुमच्या घरी पण याच वार लावून तुमच्या घरचा पण मुले अस करू शकतात...je chukich आहे ते chukichach आहे
HT_33,Andy anil.tumhala strreeyansobat kas bolav mahiti Nahi ka.nasel mahiti tr makdtondya konaahihi nko bolat jaau.
HT_34,Prashant Ghorpade एवढा हिम्मत आणी प्रगल्भ असणारा माणूस पहिल्यादी बघितला
HT_35,@ratnamore702  औषधोपचार असतातच स्त्री व पुरूषांनी दोघे तपासणी केल्याने मूल होऊ शकतो !
HT_36,Aata fact back side gem
HT_37,"Rohit ""bhau or tai"" je Kahi assil tumhi pan tyatle dista...
"
HT_38,आता येवढचं बघायच राहिलं होत.
HT_39,Mul hotil ka pan
HT_40,Khupch chhan vichar Aaisahebanche
HT_41,"सलाम भावा तुझ्या या त्या लोकांना जानुन घेण्याच्या विचारांना ,त्यामुळे आम्हाला पण ते कळले ,धन्यवाद हा शब्द खुप छोटा ठेरेल"
HT_42,"असेल म्हणजे काय..!
काही शंका आहे का ❓"
HT_43,"Hyat parampra kahi nahi sarva kahi normal ahe ,aplyatlya kahi murkha mansani he sagla jaga virudha ,(vegla )kela ahe ,plz yaar respect transgender"
HT_44,बरोबर आहे त्यांच्या आडणावातच सगळं आहे
HT_45,@alkakhapne8657  तुम्हाला काय वाटत
HT_46,खूप छान गौरी आँल द बेस्ट
HT_47,Bhai la kontari bhetlee khush rah
HT_48,आई साहेब तुम्ही खुप छान उत्तर देत असता तुमच्या समाजाचा अभिमान आहे अभिनंदन 🙏🙏👍👌👌👍👍
HT_49,दोन गोष्टी पाहु शकत नाही म्हणजे कोणत्या सांगना बाळु
HT_50,प्रकृतीच्या विरुद्ध जाऊ नका
HT_51,मारा गांड एकमेकांची लोकसंख्या तरी कमी होईल मिटवा गांडीची खाज तुमच्या…
HT_52,रात्री दांडिया खेळा आता😂😂😂दादा ला वहिणी नाही भावोजी शोधायची वेळ आली आहे😝आता ट्रेनमध्ये पुरुषांच्या डब्यातही पोलिस ठेवा🙏होणाऱ्या मुलांसाठी शुभेच्छा😣
HT_53,अषी भँकस नकु बबा औलाद नको अस करायलाा बेखौफ अाझााद है जिनाा मुझे 10/-ईच मी ही ऩैव्हर अगौन!
HT_54,Namaste Gauri Kay tumcha number milel ka
HT_55,Navra ani byko Kon ahe dogn mde
HT_56,yes manthiti tri kshi aahe ya lokan chi
HT_57,इंदोरीकर बाबा खरं बोलतो हे सत्य आहे
HT_58,tai tumhi यामुळे खुश आहात आम्ही.नांदेडकर.तुमच्या पाठीशी आहोत. भरत काय sanvi काय.मन तर तेच आहे.👍
HT_59,Hindu Dharma madhe hi gost changli manli kat nahi. Hindu Dharma la SANSKRUTI mhantat.
HT_60,सलाम तुम्हाला  व तुमच्या  नात्याला मला तुमचा अभिमान वाटतो.
HT_61,"माझ्या मते, या विषयाचा उपयोग सिनेमात केवळ फालतू विनोद निर्मिती साठी करण्यात येतो, ते बंद झालं पाहिजे. जावे ज्याच्या वंशा तेव्हा कळे!"
HT_62,अभिनंदन करतो दोघांचे एकमेकांवर जीवापाड प्रेम होते खूप छान मला अंनद वाटतोय
HT_63,"Khup chhan first time asa interview pahila me jya madhye mla smjl ki me khup vegl samjt hoto Transgender lokan baddal , But now surely i don't scare about them ,they are also human"
HT_64,Khub chan tyanch life dakhavall.mitra love you
HT_65,"पचं छान विषय घेतला आम्हाला त्याच्या भावना , समस्या इ. समजल्या . त्याच्याकडे बघण्याचा दृष्टिकोन पण बदलला.🙏"
HT_66,Mi student social worker ahe. Mi pn khup javlun anubhav ghetlay ya lokancha.  Kharch LGBTQ lokanna changle Shikshan milat nhi kiwa Tyanna gheta yet nahi. Tarihi khup chan boltat Ani khup knowledge aste yanchakade agdi ekhadya sushikshit vyaktila lajvtil itke chan communication aste kahinche. Parishtiti chi janiv thevtat khup Ani pratyek vyakti cha respect krtat. Kdhi kdhi aaplyala vichitr vattat pn tas vagan pn tyanchi majburi aste as vatt.
HT_67,"मला वाटत, ह्या भावना नैसर्गिक असतात, त्यामुळे अश्या प्रकारे दत्तक घ्यायला हरकत नसावी, शेवटी, समलिंगी हे देखिल स्ट्रेट कपल्स ची मूल असतात अणि स्ट्रेट कपल्स ने वाढविलेले वा इतर भावंडां सोबत मोठे झालेले असू शकतात/असतात…"
HT_68,Tumhi kahitari pariyay kadhayacha hota lataji
HT_69,पुढच्या वेळी मी ही राखी बांधून घेणार आणि बांधणार ही
HT_70,बरोबर आहे...काय लोक फारच अक्कलशून्य आणि विचारशून्य असतात ओ...कुणाला पण आई आणि बाबा बोलावतात...काय हलवा आहे का...आई फक्त दोन जनांनाच बोलवू शकतो आपण...एक जी जन्म देऊन सांभाळ करते...आणि दुसरी जन्म एकाने दिलेले असते पण सांभाळ दुसरीनेच केलेला असतो तिलाच आपण आई बोलवू शकतो...फारच विचित्र आणि मूर्ख लोक असतात.
HT_71,खर आहे  ताई शरिरा पेक्षा मन जुळलेले पाहिजे  खूप छान .
HT_72,Na tya Dharma vishayi bollya na tya gay  na baddal bollya ...child right baddal bollyat ....aai mala ahe saglyana ahe aai Shivay mul he anathach aste
HT_73,Ye bat delhi tak jayega modi khud enam denge aur kejriwal atal pension kanya dan yojna
HT_74,balu khup bhari vichar ahe rao tuje
HT_75,@sanketjadhav6781  aadhi vach nith mag bol samj
HT_76,"  @dhananjaysiddhe8976  lok aai n bahinila n all family la tomane detil mhanun ekhadya dusrya gharatil mulishi lagna karun ticha aayushya barbaad karan right ahe ka mg? 
N honeymoon life cha 1 bhag ahe... Life nahi.. so tevadhach v4 karana band kara..
N tumhi jas mhanat ahat tas devane nar n nari banavalet tasech kahi ajun lok pn ahet je trutiyapanthi astat.....he asa dev karu shakato tr boy la boy baddal feeling asan pn hou shakat... we should accept this.. nahitr kititri boys n girls cha aayushya damage hou shakat so called "" SAMAJ"" chya navakhali.."
HT_77,Shree swami samarth 🙏 swami cha ashirwad ahi tumcha patichi
HT_78,"तुझा व्हिडिओ recommended मध्ये येतो कसा काय?, थुकतो मी यु ट्यूब च्या algorithm वर"
HT_79,नाहीतरी LGBT community न्यायालयाच्या निर्णया अगोदर पासुनच एकत्र राहत होते आता फक्त कायद्याचे कोंदन आधीर्कत मिळाले.
HT_80,"खूप चांगला निर्णय घेतलास बाळू, समाजास नक्की यातून प्रेरणा मिळेल👍🏻👍🏻"
HT_81,magto kashal re...swatah aan na 😆😆😆
HT_82,काय होईल ह्या देशात काही खर नाही
HT_83,मुलिशि सख्या कमा नाहि .जतेम फक्त दहा ते विसच टक्के कमि आहे. पण जोतोच पण नोकरिदार पैसेवाले घरातच राहणे. काम करायला मलिचेआईवडिल म्हणतच आहे. म्हणून मि म्हणतो. मुलांचा भि अपणा भि टायम आयेगा. म्हणजे माज झालं  बाकीच्या माझ्या भावानसाठि सागतो.
HT_84,तूम्हालापण अधिकार आहे स्वत:च्या आवडीचा जिवनसाथी निवडून त्याच्याशी लग्न करायचा
HT_85,Khup Chan Tai Apratim
HT_86,@siddhanth124  Joshi saheb नमस्कार तुम्हाला काय बोलायच ते मोकळ बोला
HT_87,नको तीथ कट मारुन सस्पेन्स टाकताय अतिशयोक्ती वाटत नाही का
HT_88,चयले का बे बावा 😂
HT_89,"Nawasathi  lok kay kartil yacha kahi nem nahi, kinnar pasun apatya hoil kay ? He pahile aahe kay ?"
HT_90,"लग्नाच्या हार्दिक शुभेच्छा तुम्हा सर्वांना 🙏🙏🙏



"
HT_91,हे सगळं खूप करूण आहे
HT_92,"म्ही भांडतो - असं समलिंगी जोडप्यांनं म्हणणं ठीक आहे. समजू शकू, पण भिन्नलिंगी जोडप्यांन तुलनात्मक भूमिकेतून म्हणणं (इकडं सासबहु ड्रामा थोडा जास्तच असतो) किती सयुक्तिक? बहुदा गंमतीने म्हणाले असावेत.. बाकी विषय खोलच आहे धन्यवाद।"
HT_93,मुलीची संख्या कमी झाली नाही आई वडी लाच्या अपेक्षया वाढल्या
HT_94,Samjashi kahi ghe ne Dene nasun aplya jodidara barober laghn karave 🙏
HT_95,पोटापाण्याचे प्रश्न मिठले का लोक हे धंदे सुरु करतात
HT_96,"Khup important bolla bhava samaj aaplyala sambhalnar nahi aapala sansar aaplyalach karava lagto,"
HT_97,shweata 123 मग तू करायचं ना लग्न एवढं वाईट वाटतं तर
HT_98,"खूपच मस्त भावा मुलाखत , ज्या समाजात आजही अशा व्यक्तींकडे चुकी च्या नजरेने बघितले जाते त्या सर्वांवर सकारात्मक दृष्टीकोन पाडणारा असा हा व्हिडिओ आहे आणि खरचं याविषयी सर्वांनी माणुसकीच्या दृष्टीने नक्कीच विचार करायला हवा...
कारण शेवटी ते पण माणसचं आहेत ना...."
HT_99,"Kharach khup chan video, amhi kayam hyancha respect karto, god bless both.."
HT_100,Purvajanche shaap ahet tey..
HT_101,जिव लाव रे भाऊ तृतियपंथ खुप प्रेमळ मयाळु स्वाभावानि खुप खुप सुदर आस्ता
HT_102,"नमस्कार🙏🙏
LGBT ya vishayavar Marathi videos, pahilyanda pahilet👍👍
Weather u agree or disagree, people Shoulde atleast know about it
Subscribed 😁😁

माझ देखील एक नवीन क्रिकेट चॅनल आहे,👇🏾👇🏾
https://youtu.be/AKo1fx7KOuc
जर तुम्हाला आवडल तर नक्की subscribe करा.
😁😁

"
HT_103,@nikhil3155  नैसर्गीक आहे ते
HT_104,Top post var aani media madhe ya lokkanchi bharti aahe mhanunach homosex Lokkanchya jivan maranacha prashn banvila ya lokkani. Sarkh repeat repeat karun as dakhvile ki hey khupach Garjech aahe. Ya vikrutanchya aahari court suddha gel. Bagha Aata.
HT_105,Khup sundar🎉
HT_106,tyanana khup shubecha
HT_107,"काय चुतीय।पंती आहे
आता याना पण देशाच्या बाहेर पाठवावे लागेल
👺👺👺👺👺👺👺👺👺👺👺👺👺😡😡😡😡😡😡
धर्म संस्कृती च्या वेगड आहे हे
न्यायाधीशने पण समजलं नाही का की हे बाहेरील देशात ठीक आहे भारत सारख्या देशात नाही होऊ देणार"
HT_108,"गौरी ताई सलाम तुमचा कार्याला ग्रेट ताई,,,,,,,,"
HT_109,यांच्या आईचा भोसडा
HT_110,"Khuppp appreciated 🙏
Vichar haan shabde chhota pann kitti kahi ghadvu shakto..👏👏👏
""Jasa Vichar Tasa jeevanala Aakar ""
Agdi khare vakkya "
HT_111,Niket Avinash Bhosale Jr. chal thik ahe tu accept kel.... Ok
HT_112,"त्या भय्या लोकांना पण आनंद झाला असेल, जे नवरा बायको सारखे हातात हात घालून चौपाटी वर couples चे चुम्मा चाटी बघत फिरत असतात....😜😝🤐"
HT_113,Gouri Tai khup aanand vatato tu khup khup sukhi rahashil Dev kayam tuzyasati asel
HT_114,"या गे लोक आहेत जे डेटिंग अॅपवर स्ट्रेट लोकांकडून न्यूड किंवा डिक पिक मागतात

"
HT_115,गप बुल्ल्या…
HT_116,Great bro tu tech bhavna लोकान परेंत पोचवल्या
HT_117,"बाळू, तु खूप... खूप... मोठ्या मनाचा आणि इतिहास घडविणारा आहेस. खूप... खूप.. शुभेच्छा तुम्हा दोघांना ही."
HT_118,"मशीचा डॉ झालास म्हणून जगातील लै शहणपणा आला असा होत नाही सायन्स आणि अध्यात्म मला शिकवायची गरज नाही तू आपलं म्हशीं च्या डिलिव्हऱ्या कर हात घालू घालू बहुतेक तुला त्याची लाज वाटत असेल..!
बैल आवडला वाटत एखादा 😃😂
"
HT_119,येडझवा मांजरेकर असली स्टेटमेंट करतोय असल्या समाजा मध्ये तूझ्या या खाज मस्ती मुळे तूझ्या मुलाला खरंच लोकं चिडवणार woke बनायच्या नादात स्वतः च्या पायावर कुऱ्हाड मारल्यासारखं व्यक्तव्य केलंय या मूर्ख माणसान 🙄
HT_120,"मला  प्रामाणिकपणे वाटते सरकारने ह्या आपल्या लोकांसाठी नोकरी, घर , रोजगार ची वेवस्था केली पाहिजे.

"
HT_121,"aadhi love ani lust madhla farak samjun ghya. mag hya goshti kara. jya sambadhatun navin jiv janmala nahi yet te sambandh chukichech ahet. tyacha samrthan hou shakat nahi.

"
HT_122,सर्व well educated आहेत मला याच्या अभिमान आहे.  hand's off
HT_123,सहसा कोणाशी मैत्री करत नाहीत पण मैत्री केली तर जीवाला जीव देणारी असते.
HT_124,3jander walya na pen hukke ahe jagnyacha ata kaal badela ahe lokninpen apli vichar sarni badla ata
HT_125,हा निर्णय ऐकून आपल्या न्यायव्यस्थेतेचे डोके ठिकान्यावर आहे का नाही हाच प्रश्न पडलाय
HT_126,MLA Tai cha mo.no.pahije
HT_127,Kay prakar asto mahit nahi.pan baryach janana watat asel ani hi vikruti nasel tar ka karenat.apan kon tyancha anand hiravun ghenare.fakt yat dusarya kunachya sansarat modata nako
HT_128,"अभिनदन रूपा आणि प्रेम
आयुक्तांनी केलेल्या कार्याचे खुप कौतुक"
HT_129,"Tena pan changle jevan jagai cha hakka aahe, aap le sarkhe ch te aahe ka samz tena vegle karta deva ne ch banvle na ten"
HT_130,अरे तुझ्या बापाने तुझ्या सारखा विचार केला असता तर तु कुठून आला असता चुत्या
HT_131,"इथे सोसायटीतील लोक bachelor's ना आतंकवादी, समाजविघातक ह्या दृष्टीने बघतात.... आणि तुमची अपेक्षा आहे की ते LGBTQ ना घर घेऊ देतील राहायचा प्रश्न वेगळाच........ स्वतःची मुलं हातभट्टी मारून घरी आली तरी चालतं पण समाजातील मुलं मुली संस्कारी राहतील याची खबरदारी हे लोक घेतात..... असो..... शुभेच्छा...🎉"
HT_132,आजवरचा सगळ्यात भारी व्हिडिओ.
HT_133,ata te samaja madheee freely rahu shakatat re.... mhanun nawachi garaj tr ahech.. kiti diwas lapun thewnarrr…
HT_134,आता तर मित्रा बरोबर फिरलं तरी लोक संशय घेणार।।। लै अवघड झालंय
HT_135,Sangata varma nit bol nahai tar tuzi jib kapun takel.
HT_136,"Chaan interview
Khup goshti clear jhalyaa
Khup modern and scientific astat Great!!"
HT_137,खूपच आवडला हा विषय. इतका खोल रुजला मनात🌻
HT_138,खुप खुप शुभेच्छा तुम्हाला आणि न्यूज चॅनल साठी काय बोलावं काही समजत नाही खरचं खुप छान वाटल हि न्यूज ऐकून . ☺️
HT_139,"म्हणजे वेडात मराठे वीर दौडले सात
या चित्रपटा वेळी लोक खर बोलत होती तर"
HT_140,"म्हणजे आमचा अंदाज खरा ठरला,,,,"
HT_141,Khup chaan kamgiri bhava
HT_142,Balu cha vicharana namskar ki jyane samjacha virodh javun asa nirnay ghetla.
HT_143,Kinnar समाजाचा सन्मान करावा हीच अपेक्षा आहे
HT_144,"आदेश भाऊजी ना tag करा होममिनिस्टर नेक्स्ट एपिसोड
साठी जोडी भेटली 😂😂😂😂"
HT_145,"बाळू विचार बदल आणि आयुष्य जग ...अरे ते तृतीय आहेत रे ...तूला मूल बाळ आसवं ..ते तुझी ईच्छा पूर्ण नाय करत. कारन ते तृतीय आहेत ....बाळू नर नारी म्हंटल आहे कश्याला ..जरा विचार कर तु 
खूप लोक तूला शुभेच्छा देत आहेत ...पण त्याना तु विचार तुम्ही हा निर्णय घेतला असता का ? सगळे पाय लावून पळतील .

त्या देवाच स्मरण कर जरा आणि विचार कर ...तुझा हा निर्णय कसा आहे.

सोन्यासारखी अंगात कला आहे तुझ्यात त्याच भान ठेव

"
HT_146,Ground tayar kartoy ase volun
HT_147,हलकी ऐकून फॅन्ड्री ची आठवण आली 🤗
HT_148,Makeup khp lavla ahe .....happy married life !!!
HT_149,"सलाम भाई तुला,एका वेगळ्याच विषयाला हात घातला.त्या लोकांना तू आज चांगल्या पद्धतीने वाचा फोडली. नक्कीच लोकांचा आता त्यांच्याकडे बघण्याचा दृष्टिकोन बदलेल."
HT_150,+Akashdeep Bohra ... bramhan ne fhesla dila pan Bharat desh madhe lagu zhala naa pratek vyakti sathi....
HT_151,Shivlaxmi ledies na nav nko thu sgle vaite nstat te pn khup chglya astat
HT_152,"एखादा पुरुष स्त्री होतो पण तो स्त्री सारखा नाही वागत...प्रत्येक गोष्टीत समाजाला दोषी ठरवून नाही चालणार....तुम्हाला स्त्री व्हायचंय पण तुम्ही काय करता तो बेकार असा भडक मेकअप, काय ती वेडीवाकडी नेसलेली साडी, तोंडात गुटखा, फाटलेला आवाज, वेडीवाकडी टॅटू आणि विचित्र वेशभूषा...या मुळे सामान्य जनता तुम्हाला जवळ नाही करत....तुम्ही वागा ना एखाद्या सभ्य स्त्री सारखं मग बघा....आणि अशी अपेक्षा ठेवू नका कि जे काही तुम्ही करताय ते समाजाने एकसेप्ट करायलाच पाहिजे...केलं तर ठीक नाही केलं तरी ठीक पण तुम्ही आपला स्वभाव आणि राहणीमान बदलला पाहिजे..."
HT_153,Vivekanand Ayodhya Bhausaheb Jadhav 😁😁😁😁
HT_154,बाळूला मागिल  वाटचालिस हार्डीक शुभेछा.. लवकर पाळणा हालो
HT_155,Traffic signals sodun tritiya panthi itartra kuthehi  disat nahi. haat paay changle aahet tar kasht karayala kaay harkat aahe. aamchya area madhe dukandar yanchya trasala kantalale aahet !!
HT_156,Khup bhari ani simple way ne explain kel …. Bhadipa Zindabad
HT_157,जाल आहे आमच्या गावाला सर
HT_158,Thank you very much  khup khup aabhari aahe🙏🙏🙏
HT_159,Šhùbhám Śàñtøßh Mùrúdkár jo aai honar asel to😑
HT_160,Kela aata doge gotya
HT_161,Ghanerda....bavlat murkhacha bajar...manus aahe ha
HT_162,Kaay yaaar kahipan.. apli hi sankruti nahi .suprim coart pan chutiya ahe ..
HT_163,"छान बनवलाय विडिओ भावा
पण हे सर्व सुशिक्षित लोकं आहेत
यांच्यापैकी अशिक्षित लोक आहेत
त्यांचा ही एक विडिओ बनव
नाण्याच्या दोन्ही बाजू समजतील.

"
HT_164,शिवलक्ष्मी तुला सलाम
HT_165,हा एक आजारच आहे
HT_166,"आधी हिच्याविषयी सगळं impressive वाटायचं परंतु आजकाल तिचे व्हिडिओ पाहून ही image च पुसली जातेय. लोकांना पाया पडायला लावायचं, पाय धुवायला लावायचे. समाजसेवा राहिली बाजूला आता पार्लर मध्ये जायचं व्हिडिओ बनवायचं😂😂 सगळंच अजब"
HT_167,बिचाऱ्याला कोणी पोरगी देत नसेल म्हणून त्याने तृतीयपंथीयाशी लग्न केले असेल…
HT_168,Jyana changle vatay tyani kinar sobat lagna karav karun dakhava
HT_169," @ninad582  dev karo tujhya poti aas mul janmala yeo kiva tula aasa janm milo pudchya janmat 😡😡
Tevha tula kalel.... Baghu potchya pora la marun takto ka haklun kadto gharatun.... 
Ashi hinvani karun tya lokan var hasun tumhi tyancha atma dhukvatat he lakshyat rahude ani bhagwat geeta vach punha aas kadhi bolnar nay tu mag...."
HT_170,खुप खुप शुभेच्छा तुम्हाला दोघांना..तुम्ही एक चांगल उदाहरण आहात..आपल्या कम्युनिटी साठी🙏🙏😊
HT_171,त्याचा नाच बघुन खात्री पटलीय
HT_172,थोड पाणी जरा जास्त सोडायचना म्हणजे पीक चागल निघाल आसत😜
HT_173,Amazing effort. Tya last walya hotya nah white saree green blouse ..she was very clear. Tyanchya sathi mi tyana havya tashya talya vajavate. Uttam tumach knoweldge. Clear. Namaskar tumha saglyana
HT_174,"Dnyaneshwar mauli Sheludkar b

"
HT_175,"त्यांच्यासाठी खरच ऐक टाळी ती पण अशी वाजवायला आवडेल.👏👏
खुप छान समजवले चारी पाची देवदासींनी व त्यांच्या जवळ बरच ज्ञान भंडार आहे हे जाणवलं."
HT_176,мιѕѕ ѕнweтa. тaѕ naѕт.  proғeѕѕιonal loĸ нι proper ĸaaм ĸarтaт  тyacн  нe υdaнaran ғroм dyѕp  naѕιĸ
HT_177,Tejas Manjrekar bc asha lokanache ek mekansobat lagn karun india khup fhude janar kay😁
HT_178,Nahi re chaitannya hey basic civic sense ahe baki kahi nahi bagh... Are jya deshat jat pati varun lokanna tyancha aayushya jagnyapasun davalnyat aala tya deshat ha prashna sahjasahji Accept kela janar nahi…
HT_179,gand maro Ek dusreki
HT_180,मग काय झालं !
HT_181,लवकर तिसर महायुद्ध व्हाव आणि सगळे लवकर खपावेत
HT_182,"खूप छान कंटेंट निवडला. LGBT समाजाबद्दल माझी भावना कधीही वाईट नव्हती, जे प्रश्न विचारले आहेत तेच प्रश्न मनात घर करून बसले होते. क्युरियोसिटी असायची. हा व्हिडिओ बघितल्या नंतर मला LGBT समाजाचा आदर वाटतोय की या समाजाने खूप अपमान सहन केलेला आहे. पण आता LGBT समाजाने सहन नाही करायचं. हक्काने काम धंदे - नोकरी करायची. विनंती एवढीच की LGBT समाजाने महिला - पुरुष असो की कुठलाही जात - समाजात एकोप्याने राहावे पण शिव्या - श्राप - आशीर्वाद - अंधश्रद्धा या विषयातून बाहेर निघाव आणि साधारण जीवन जगावं."
HT_183,Ek no aaisaheb
HT_184,"ताई, हा प्रश्न स्वत:च्या मुलांबाबत नाही. गे दांपत्याला (विवाह करणा-या) मुले दत्तक घेता यावीत काय, त्याचे मुलांवरील मानसशास्त्रीय परिणाम काय होतील याबाबत असून त्यात काही वेगळी संरचना असावी कि नसावी याबाबत आहे."
HT_185,अगदी बरोबर
HT_186,Ti pan mansech aahet n?mag bhedbhav Karu nahi
HT_187,अरे जन्म पासून असले तर गोष्ट वेगळी आहे पण जन्मा नंतर जर कोणी बदल करत असेल तर ती मानसिक विकृती आहे त्या व्यक्तीला योग्य ट्रीटमेंट ची गरज आहे 🙏🙏
HT_188,आणि तो आहे
HT_189,"Khup chan video.
Manala sparsh karun gela"
HT_190,"माणूसकी वगैरे ठिक आहे, पण समाजाने यांच्या कडून काय घ्यावे. तीने त्यांच्या वडिलांचा विचार केला की त्यांना किती वेदना झाल्या असतील.मुलाना पैवगड अवस्थेत जयपाला हाव नाही तर हे असं येडं चाळे करताना."
HT_191,मान्य केलं तर
HT_192,"KHOOP HIMMAT DAKHAVLI TUMHI DOGHANNI, ANI KAHI CHUKI CHA NAHI YACHAT, TUMHI KHUSH AHOT ANI MAN SAMADHANI AHET BAS AZUN KAHI GARAZ NAHI, 
KHOOP ABHINANDAN TUMHALA, ANI PUDCHA AAYUSHA SATHI KHOOP KHOOP BEST OF LUCK"
HT_193,"  @venkymascot  
😃...... BHUTIYANCHI kami nai e deshat....AADARSH mahne...Bin hokacha
Hahahahaaha"
HT_194,खरं च पत्रकार संघ पण विचार करून घ्या
HT_195,Aadchan phakt samajachi aaste ......baki sagale tik aaste
HT_196,"मी अश्या 👏टाळ्यांची वाट बघतय, 
( Manala lagal🫂💖👍)
I hope this video change peoples perspective, positively ☮"
HT_197,करण जौहर चा मार्ग मोकळा... 😁
HT_198,खूप अभिमान वाटतो.. तुझे अभिनंदन.... आष्ट पुत्र शोभग्यावती भव…
HT_199,पूर्वाश्रमीचा विवाहित पुरुष असेल तर अशा पुरुषासोबत किन्नर लग्न करणेस तयार होतील का?
HT_200,Aaisaheb ani sanjay Dada sarkha mst sansar kra All the best👌
HT_201," @naushadshikalgar49  Aagadi Barobar Aahe Tumch

"
HT_202,डोळ्यात अश्रू उभे राहून गेले
HT_203,बावळाटाचा बाजार आहे हे दोघे आता गाढावांना काय कळेल म्हणा बायांनी काय धडक्या घ्यायच्या काय
HT_204,@sachinthorve6860  tuch ka karun ghet nai savat mhanun
HT_205,"Purush purush aani purush  Trans   khup astaat pan stree aani stree kinwa stree, stree aani Trans khup kami astaat ase diste"
HT_206,खरा नायक बाळू तुला साष्टांग नमस्कार घालतो
HT_207,Tai tumhi khup confidential ahat Ani tumhala koni rastyavrun uchlun sansar nahi kela manapanana ne vivah kela ahe . Tumchya Kadun khup kahi shikle. Thanks 🙏🙏
HT_208,Nisarg niyam kay te adhi nit shikun ghya mag bola.
HT_209,आजपासून मित्रांसोबत फिरणं बंद म्हणजे बंद😀😀
HT_210,मी psychology तज्ञ आहे तुम्हाला जर काही कळत नसेल तर कोणाला ही नावं ठेऊ नये
HT_211,ata ek mekanchi gand mara bhadwyano..
HT_212,Khup chan. Atta pragati zali as vataty👍☺
HT_213,"आहेच न् ।
सांगायला काय?"
HT_214,खरच तुम्हाला शत शत नमन
HT_215,हिजड्याला हळद लावीत नसतात धर्म बुडव्यानो
